text,label,label_id
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
73 
 
neerzetten en daarom sneller geneigd is om bi-culturele medewerkers uit te zenden. In 
andere delen van de wereld wordt het inzetten van bi-culturele medewerkers om 
verschillende redenen eerder als een nadeel gezien. Kleur en afkomst spelen volgens deze 
respondent dus mee in de keuzes die gemaakt worden. Het probleem is dat de motivaties 
voor dit soort keuzes niet expliciet worden gemaakt en daardoor impliciet en onduidelijk 
blijven voor medewerkers. 4.3 Oneerlijke processen die bijdragen aan uitstroming  
In de nota ‘Beleidsvisie Diversiteit en Inclusie 2021’ vermeldt het ministerie dat de uitstroom 
beperkt is in vergelijking met andere departementen (Ministerie van Buitenlandse Zaken, 
2021).12 Dat wil echter nog niet zeggen dat de uitstroom ook in vergelijking tot andere 
organisaties laag is. Maar nog belangrijker, het gaat niet alleen om cijfers. Ook oneerlijke 
processen die uitstroom van lokaal aangenomen personeel in de hand werken zijn van 
belang. Hieronder gaan we hier nader op in. Afhaken vanwege gebrek aan doorgroeimogelijkheden en assimilatiedruk 
Door het gebrek aan verticale doorstroming krijgen bi-culturele medewerkers het signaal 
dat het niet of nauwelijks mogelijk is om door te groeien. Het risico is dat mensen hierdoor 
niet de kans krijgen om zich verder te ontwikkelen of dat ze zelfs afhaken en de organisatie 
verlaten.",Modern Racism & Inequality,2
"De regering honoreerde de eis tot compensatie van de slavenhouders, maar in plaats van 
f 400, zoals gevraagd, koos het parlement voor f 300 voor Suriname en f 250 voor 
Curaçao, Bonaire, Aruba en St. Eustatius, f 200 voor Saba en f 150 voor St. Maarten. Na 
een intens debat werd de term schadeloosstelling vervangen door het woord 
tegemoetkoming. Achtergrond van dit besluit van de regering waren de petities en ontwerpen 
gericht op het belang van de Ǯslavenhouderǯ. Daarin was geformuleerd dat het kopen van 
Ǯslavenǯ in de kolonie door de overheid verplicht was gesteld, terwijl het vrijkopen van 
slaven middels manumissie bemoeilijkt werd. Daarom was een schadeloosstelling of 
tegemoetkoming nodig. 45 parlementariërs stemden voor het voorstel met betrekking 
tot de tegemoetkoming voor de slavenhouders, en tien tegen. 3. De regering stelde voor in Suriname een Staatstoezicht van tien jaar in te stellen, zodat 
Suriname na de afschaffing van de slavernij behouden bleef als landbouwkolonie.",Historical Slavery,1
"◼ ◼◼  Naar de ‘Nieuwe Wereld’
Over de slavernij op Vlaamse plantages op de Atlantische eilanden hebben 
we doorgaans weinig informatie. Dat is niet het geval voor de suiker­
plantage van Erasmus Schetz, een in Antwerpen gebaseerde koopman-­
financier, op São Vicente, een kusteiland in het huidige Brazilië. Erasmus 
Schetz kocht deze plantage rond 1540. Een uitgebreide maar helaas ano­
nieme brief over de stand van zaken op de plantage in 1548 en een reeks 
andere documenten maken een inkijk in de plantage mogelijk.5 Volgens 
de brief zijn er 130 slaafgemaakte mannen en vrouwen aanwezig op de 
plantage. Deze Antwerpse handelaar handelde dus niet alleen in suiker uit 
Brazilië, maar deed ook zelf aan kolonisatie en slavernij. De arbeiders op 
de plantage bestonden uit een meerderheid aan lokale slaafgemaakten en",Historical Slavery,1
"— 308 —
— STAAT EN SLAVERNIJ —
Een ets van Wouter Schouten uit 1676 van gevangengenomen Bengalezen in Pipely,  
Orissa (Baliapal, Odisha). Deze werden door Arakanen verkocht aan vertegenwoordigers 
van de VOC. Waarschijnlijk waren de meeste gevangenen vrouwen.",Historical Slavery,1
"Dergelĳke belangen en familiebanden tonen 
aan dat voor veel bestuurders de kolonie en slavernĳ allesbehalve een 
ver verschĳnsel waren. Integendeel: vaak maakten deze een belangrĳk 
onderdeel uit van hun leven en inkomsten. Met veel dank aan de stagiairs Maud Groenewoud, Thomas Markhorst en 
Wesley Verboom voor hun grondige onderzoek in de notariële archieven, 
en aan Matthĳs Kuipers voor zĳn adviezen en begeleiding.",Colonialism,0
"300 per persoon. In het 
geval van Suriname zou hier een totaal van f. 12.000.000 voor nodig zijn. Net als in het 
voorstel van baron Van Raders moest dit bedrag worden verkregen door het uitzetten 
van staatsleningen tegen 5% rente. Vervolgens zouden de houders van de slaaf-
gemaakten de slaaf-gemaakten van het Gouvernement kunnen huren voor f. 50 per jaar, 
waardoor de schuld in acht jaar afbetaald kon worden. Met aftrek van rente zou er dan 
nog een bedrag van f. 160.150 overblijven. De regering geloofde hier niet in en 
reageerde met de tekst: ǲ[…]dat de verhuring der slaven aan hunne vorige meesters, 
geen toereikende fondsen kan opleveren, om de voor hunne overname door het 
Gouvernement te creëren schuld met renten af te betalenǳ.27    
 
22) Ontwerp van de heer J.C. van der Smissen, 1849.",Historical Slavery,1
"44 
Dankwoord en verantwoording 
 
De auteurs bedanken de Dialooggroep Slavernijverleden voor de vrijheid waarin ze dit 
onderzoek hebben kunnen verrichten en de nuttige uitwisselingen over de thematiek van 
deze studie. Een groot woord van dank gaat uit naar onze kritische meelezers Giovanni 
Delany, Niels Graaf, Gelijn Molier, Geert Pesselse, Wim Voermans en Joke de Wit. Zij lazen 
eerdere versies van deze studie. Niels Graaf en Bastienne Meijer verrichtten onmisbare hulp 
bij het nalopen van het overzicht van excuses in §2.4.",Historical Slavery,1
"Witte medewerkers 
hoeven zich geen zorgen te maken om de beeldvorming over ‘hun’ etnische groep te 
maken. Volgens een respondent zijn zij bevoordeeld zonder dat zij het door hebben.11  
 
Om te voorkomen dat de stigma’s over etnische groepen bevestigd worden, zijn 
medewerkers vaak bezig met beeldvorming. Ze zijn vanuit een “dwangmatige 
bewustwording van hoe ze op anderen overkomen, op een obsessieve wijze bezig met de 
manier waarop zij zichzelf presenteren naar hun collega’s. Dat leidt soms tot “panisch 
 
 
11  
Sommige vormen van ongelijke behandeling spelen wel voor specifieke groepen zoals mensen met een LHBTI+ 
 
achtergrond en vrouwen, maar bepaalde vormen spelen specifiek alleen voor bi-culturele medewerkers en lokaal 
aangenomen medewerkers van kleur.",Modern Racism & Inequality,2
"De belang­
rijkste grensbewakers waren de commando’s: groepen gewapende burgers 
die uitreden tegen de Khoisan. Vanaf 1715 werden deze burgercommando’s 
gelegaliseerd en ondersteund door de voc-functionarissen op de Kaap. In 
de jaren zestig van de achttiende eeuw kwamen de onafhankelijke San en 
de Khoisan die voor de kolonisten werkten opnieuw in opstand. Als reactie 
daarop richtten de vrijburgers in 1774 het Generaal Commando op om het 
verzet de kop in te drukken en arbeiders te ronselen. De commando’s 
doodden de San-mannen en namen de vrouwen en kinderen gevangen. De San-kinderen werden voor bepaalde tijd gedwongen te werk gesteld en 
werkten zij aan zij met slaafgemaakten en zogenaamd vrije Khoikhoi op 
de boerderijen.5 Door te kijken naar het gebruik van termen als ‘uitroei­
ing’, ‘vernietiging’ en ‘genocide’ in de geschiedschrijving over de ervaring 
van de San, laat historicus Mohamed Adhikari zien dat er zeker sprake is 
van geweld tegen en massamoord op de San, maar dat er geen consensus 
bestaat over of dit genocide is. Het meningsverschil draait om de definitie 
van genocide: er moet sprake zijn van de intentie om een bevolkingsgroep 
uit te roeien. Wat Adhikari’s eigen positie hierin is blijkt wel uit de titel 
van zijn boek: The Anatomy of a South African Genocide (2010).",Colonialism,0
"Zeker lokaal aangenomen medewerkers 
zouden “geconditioneerd zijn om sociaal wenselijk te spreken”, “weg te kijken en lachen” 
en “zelfcensuur” toe te passen. Sommige medewerkers zouden het alleen aankaarten als 
racistisch gedrag zeer ernstige vormen aanneemt of lang aanhoudt. Zowel bi-culturele als lokaal aangenomen medewerkers zijn ook bang dat het delen van 
racistische ervaringen nadelige gevolgen kan hebben voor hun carrièremogelijkheden 
binnen de organisatie. Waar voor bi-culturele medewerkers geldt dat zij vrezen voor hun 
kansen op doorgroei, zijn lokaal aangenomen medewerkers angstig voor mogelijk ontslag. Diverse respondenten spreken van een “angstcultuur”. Meerdere respondenten stellen dat 
deze angst ook terecht is, omdat het in de praktijk ook echt schadelijk is geweest voor 
verschillende medewerkers die zich hebben uitgesproken. Een lokaal aangenomen 
medewerker merkt hierover het volgende op:",Modern Racism & Inequality,2
"78 
REMCO RABEN
als jaarlĳks uitgekeerd, vaak met een rendement van 12 procent.2 Dat 
was een aantrekkelĳke belegging voor kapitaalkrachtige Utrechters, 
die dan ook op grote schaal in de voc investeerden. Onder hen waren 
veel burgemeesters en vroedschapsleden, maar ook inwoners uit de 
rĳkere koopmansklasse. Slavernĳ in Azië
Wie in de voc belegde, investeerde in een imperium dat op de arbeid 
van slaafgemaakten dreef. Mensen in Nederland associëren de voc 
vooral met handel in specerĳen en luxeproducten uit Azië, niet met 
mensenhandel en gedwongen arbeid. Dat is een vergissing. De laatste 
jaren is er steeds meer aandacht gekomen voor de slavernĳ die er ook 
onder het bewind van de voc bestond.3 Onderzoek heeft uitgewezen dat 
de handel in slaafgemaakten in vestigingen van de voc vermoedelĳk 
groter was dan de Nederlandse slavenhandel over de Atlantische Oce-
aan.4 De aard van de slavenhandel onder de voc in Azië was enigszins 
anders dan in de Amerikaanse plantagekoloniën. Zo handelde de voc 
zelf zeker in slaafgemaakten, zoals de West-Indische Compagnie en de 
Middelburgsche Commercie Compagnie dat in het Atlantische gebied 
ook deden, maar in de voc-vestigingen werden de meeste slaafgemaak-
ten door particuliere Aziatische en Europese handelaren aangebracht. Ook voc-dienaren deden voor persoonlĳke rekening aan die handel 
mee. Vaak namen zĳ een of meer slaafgemaakten mee op hun tochten 
en verkochten deze op hun plaats van aankomst.5
Het ging in de slavenhandel in het voc-gebied om grote aantallen. Op het hoogtepunt, in de laatste helft van de achttiende eeuw, werden 
jaarlĳks enkele duizenden slaafgemaakten naar Batavia gebracht.",Historical Slavery,1
"210 
CARL HAARNACK
Uncle Tom’s Cabin werden geschetst gebeurden ook in onze eigen kolonie 
Suriname. Een jaar later verscheen van Wolbers’ hand De Surinaamsche 
negerslaaf, verhaal van een bezoek op eenige plantaadjes in Suriname.30 
In 1857 volgde weer een pamflet: Schets van een plan tot aankoop van 
plantaadjes in Suriname: met het doel om de slaven in vrĳheid te stellen en 
voor loon als vrĳe werklieden in hun eigen onderhoud te doen voorzien.31 
Ook schreef hĳ samen met andere abolitionisten petities die aan de 
Tweede Kamer werden gezonden. In 1861 verscheen zĳn bekendste werk, Geschiedenis van Suriname. Het 
boek van 850 pagina’s is nog steeds de meest omvangrĳke historische stu-
die over Suriname.32 Anton de Kom, auteur van Wĳ slaven van Suriname 
(1934), roemde het boek van Wolbers en stelde dat het een ‘uitnemend 
standaardwerk’ was.33 De dagelĳkse werkelĳkheid van het harde en 
bĳzonder wrede klimaat waarin slaven moesten werken was volgens 
Wolbers erger dan een romanschrĳver zou kunnen verzinnen. Zo vertelt 
Wolbers over de ‘neger’ Darius die bĳ de fiskaal (officier van justitie) 
zĳn beklag kwam doen over de wrede straffen op de plantage Sinabo. De directeur van deze plantage, Jan Jakob Bongaard, had een slaaf die 
verdacht werd van gifmengen de Spaanse bok laten geven – een straf 
waarbĳ de handen van de gestrafte om de opgetrokken knieën gebonden 
worden waarna tussen handen en opgetrokken knieën een stok wordt 
gewrongen. Vervolgens werd de slaaf met een roede hevig geslagen. Voormalig woonhuis van Julien Wolbers, Drift 6 (Kosmopolis Utrecht/ Anna van Kooij)",Historical Slavery,1
"Kool-Blokland
•	 G. de Randamie
•	 R.R. Severina
•	 Mr. F.M. d.l.S. Goedgedrag, voorzitter tot januari 2021. Programmabureau
•	 Roy Vinke, programmamanager en woordvoering
•	 Judith de Wolf, programmasecretaris
Dank
Voor het tot stand komen van de dialogen en het rapport heeft het adviescollege samengewerkt 
met verschillende deskundigen en organisaties. Waar mogelijk zijn zij in het rapport of in de 
bijlagen vermeld. Het adviescollege is hun zeer erkentelijk voor hun onmisbare bijdrage in kennis 
en inzichten. In het bijzonder dankt het adviescollege de volgende organisaties:
•	 Asser Instituut
•	 BMC
•	 Cordes
•	 DeGoedeZaak
•	 Discussiëren Kun Je leren (DKJL)
•	 IZI Solutions
•	 Meertens Instituut
•	 Motivaction
•	 Movisie
•	 Pakhuis de Zwijger
•	 Zeeuws Archief
En de betrokkenen:
•	 alle deelnemers aan de panels, dialoogtafels, sectorale tafels
•	 alle coördinatoren en uitvoerders van de dialogen op de Caribische eilanden 
•	 alle sleutelfiguren van de publieke, jeugd- en sectorale dialogen in Nederland
•	 alle wetenschappelijke adviseurs
•	 alle betrokken belangenorganisaties 
•	 alle andere betrokkenen
Amsterdam, 1 juli 2021",Colonialism,0
"Bestuurlĳk Utrecht, koloniale 
belangen en slavernĳ
Nancy Jouwe, Matthias Lukkes, Remco Raben
Had bestuurlĳk Utrecht belangen in slavernĳ? Het is een vraag waar-
aan historici nog nauwelĳks aandacht hebben besteed. Toch is de 
vraag relevant. Inmiddels is duidelĳk dat stadsbesturen van de grote 
Nederlandse havensteden nauwe banden hadden met de overzeese 
koloniën en de slavernĳ, zoals ook blĳkt uit de recente publicaties over 
de slavernĳgeschiedenis van Amsterdam en Rotterdam.1 Minder goed 
onderzocht is de rol van regenten van steden zoals Utrecht, die een 
schĳnbaar minder centrale plaats innamen in de koloniale handel. Welke banden hadden zĳ met slavernĳ? Utrecht had zĳn grootste bloeiperiode in de middeleeuwen gekend. Met de opkomst van de maritieme en koloniale handel in de zeventiende 
eeuw verschoof het economische zwaartepunt naar de Hollandse en 
Zeeuwse steden. In Utrecht werd geen kamer gevestigd van de voc of de 
wic. Toch waren Utrechters op allerlei manieren zeer nauw betrokken 
bĳ de productie van en handel in goederen die op slavenarbeid waren 
gebaseerd. In dit hoofdstuk verkennen we dit vraagstuk.",Colonialism,0
"104 
WIM MANUHUTU
Van der Haghen stond binnen de voc kritisch tegenover het meedo-
genloze optreden van iemand als Coen. Zĳn eigen ervaringen met de 
bevolking van het eiland Ambon en de omliggende eilanden speelden 
daarbĳ een rol. Steven van der Haghen werd in 1563 in Amersfoort geboren als zoon 
van koopman Andries van der Haghen en Maria van Surckestein. Vader 
Andries was oorspronkelĳk afkomstig uit Brugge.1 Zĳn moeder kwam uit 
een vooraanstaande Amersfoortse familie. Hĳ leerde het koopmansvak 
al vroeg in Noord- en Zuid-Europa.2 Later voer hĳ als handelaar op 
West-Afrika. Deze leerschool én een erfenis van zĳn moeder gaven hem 
de mogelĳkheid om zelf in de handel te investeren. Van der Haghen trouwde in 15983 in Utrecht met Stephanie van der 
Made. Het echtpaar bezat in de twee decennia daarna verschillende 
huizen in Utrecht, zoals blĳkt uit aan- en verkoopakten die door Peter 
Bakker bĳeen zĳn gebracht.4 In 1604 bezat het paar het pand Groot 
Vroetseĳn aan de Vroetsteech (nu Drieharingstraat) en de Schupstoel, 
een groot versterkt huis, waarschĳnlĳk in de huidige Elisabethstraat, die 
uitkwam op de toenmalige stadsmuur waar ook het kasteel Vredenborgh 
lag.5 Van der Haghen was in deze tĳd duidelĳk geen onbemiddeld man. In 1603 had hĳ zĳn eerste vaart naar Azië al achter de rug, als admiraal 
van de Amsterdamse Oude Compagnie. Na vertrek uit Nederland in 
april 1599 kwam de vloot in 1600 in Banten aan, een van de belangrĳkste 
handelscentra op het eiland Java.",Colonialism,0
