text,label,label_id
"216 
NANCY JOUWE
Nederlanders die in de zeventiende eeuw in voc-gebied in Azië 
woonden en werkten, hadden verschillende tot slaaf gemaakten in dienst 
die fungeerden als werkkracht, maar ook als statussymbool. Deze tot 
slaaf gemaakte bedienden werden in de Nederlandse bronnen regelmatig 
aangeduid als ‘swarte’ of ‘swartin’.7 voc-dienaren lieten zich meermaals 
door hun bedienden vergezellen op de reis terug naar Nederland en 
om die reden werd het eerste verbod om tot slaaf gemaakten mee te 
nemen al in september 1636 uitgevaardigd.8 Ook uit het Atlantische 
gebied werden tot slaaf gemaakten meegenomen naar de republiek, 
Dom Miguel de Castro, gezant uit Congo. Jasper of Jeronimus Beckx, c.1643 (Statens Museum 
for Kunst, Kopenhagen)",Historical Slavery,1
"Dr. Ferdinand Derveld nam ons mee in zĳn kennis over het nati-
onalisme en de nationale politiek in Suriname. Professor John Brown 
Childs sprak over gangs, geweld en het bereiken van sociale verande-
ringen. Hĳ was gasthoogleraar in Utrecht. Dr. John Schuster vertelde 
over de manier waarop de Nederlandse overheid zich opstelde als de 
‘hoeder van de etnische samenstelling van de Nederlandse bevolking’ 
middels een selectief vreemdelingenbeleid. Cultuurhistoricus Nancy 
Jouwe, ook lid van de werkgroep, introduceerde ons in de geschiedenis 
van Papoea en de geschonden mensenrechten door Nederland. Suri-
namist en taalkundige Hein Eersel besprak de taalpolitiek in Suriname 
als instrument van onderdrukking. Andere sprekers waren professor 
Philomena Essed, Anil Ramdas, Samuel Mbambo, professor Teun van 
Dĳk, Stephan Sanders, en professor Humprey Lamur. 12.",Modern Racism & Inequality,2
"AFRO-CARIBISCH 
Personen van Afrikaanse afkomst uit het Caribisch gebied: Amerikaanse Maagdeneilanden, Anguilla, Antigua 
en Barbuda, Aruba, Bahama’s, Barbados, Bonaire, Britse Maagdeneilanden, Cuba, Curaçao, Dominica, Domi-
nicaanse Republiek, Grenada, Guadeloupe, Haïti, Jamaica, Kaaimaneilanden, Martinique, Montserrat, Navas-
sa, Puerto Rico, Saba, Saint-Barthélemy, Saint Kitts en Nevis, Saint Lucia, Saint Vincent en de Grenadines, Sint 
Eustatius, Sint Maarten, Trinidad en Tobago, Turks- en Caicoseilanden, net als overwegend Zwarte gemeen-
schappen aan de Caribische Zee in bijvoorbeeld Costa Rica en Panama. De drie Guyana’s grenzen niet aan 
de Caribische Zee, maar worden historisch, cultureel, taalkundig en sociaal-economisch wel tot de Caribi-
sche regio gerekend. Dus: Zwarte mensen uit Frans-Guyana, Guyana en Suriname zijn ook Afro-Caribisch. AFRO-NEDERLANDER 
Mensen van (gedeeltelijk) Afrikaanse afkomst die inwoners zijn van Nederland. AFROFOBIE 
Een specifieke vorm van racisme die mensen van Afrikaanse herkomst ontmenselijkt en ze hun waar-
digheid ontneemt. Wij gebruiken de term ‘anti-zwart racisme’, omdat ‘fobie’ impliceert dat het om een 
bepaalde angst gaat—terwijl het gaat om structuren die ongelijkheid reproduceren. Het manifesteert 
zich op verschillende manieren, van alledaags racisme en etnisch profileren tot systematisch geweld, 
online haatzaaierij en racistische tradities. ALLEDAAGS RACISME 
Het structureel racisme dat etnische groepen meemaken in de alledaagse omgang met mensen bui-
ten hun etnische groep. ANTIDISCRIMINATIEVOORZIENINGEN
Op 20 augustus 1983 stak skinhead Nico B. in Amsterdam de vijftienjarige Antilliaanse Kerwin (Lucas) 
Duinmeijer dood.",Colonialism,0
"Daarnaast 
ontbreekt er een sterke sociale norm van non-discriminatie, een goed functionerende 
klachtenprocedure en een inclusieve organisatiecultuur. Institutioneel racisme betekent niet dat er in elke hoek van de organisatie racisme is aan te 
treffen en dat alle medewerkers zich hieraan schuldig maken. Respondenten geven 
immers te kennen dat zij naast racisme ook prettige relaties onderhouden met collega’s en 
goede ervaringen hebben opgedaan binnen bepaalde teams. Er zijn bovendien ook 
verschillen tussen verschillende directies en ambassades. Institutioneel racisme betekent 
ook niet per definitie dat er altijd sprake is van kwade bedoelingen. Sommige uitsluitende 
mechanismen kunnen ook blinde vlekken zijn en kunnen onder meer voortkomen uit 
handelingsverlegenheid en onbewuste vooroordelen. De conclusies over institutioneel racisme hebben voornamelijk betrekking op 
ongeschreven, informele regels en de organisatiecultuur. Op basis van dit onderzoek 
kunnen we geen conclusies trekken of er ook formele, geschreven regels zijn aan te wijzen 
die ongelijkheid tussen mensen met verschillende etnische achtergronden, huidskleur 
en/of religie veroorzaken. Aangezien er geen onderzoek is gedaan naar formeel beleid 
weten we niet of er formeel beleid is dat expliciet en bewust onderscheid maakt tussen 
etnische groepen. Hier zijn geen directe aanwijzingen voor gevonden, maar we kunnen 
het ook niet uitsluiten.",Modern Racism & Inequality,2
"Medewerkers die op tijdelijke basis voor een bepaalde ambassade werken en vanuit 
Nederland zijn uitgezonden, worden beschreven als (bi-culturele) uitgezonden 
medewerkers. 2.7 Interpretatie van de uitkomsten 
Zoals eerder aangeven staan de ervaringen en perspectieven van medewerkers centraal 
in dit onderzoek. Het gaat om gebeurtenissen en interacties met witte collega’s die zij zelf 
als racistisch hebben ervaren. Soms heerst er twijfel en onzekerheid bij respondenten over 
hoe zij een voorval moeten interpreteren. Zij weten dan niet zeker of een onrechtvaardige 
behandeling te maken heeft met hun achtergrond of dat er andere oorzaken aan ten 
grondslag liggen. In het rapport zullen we hier ook aandacht aan besteden. Soms terughoudendheid om racisme in de mond te nemen 
Onzekerheid en twijfels leidt soms tot terughoudendheid om de term racisme te gebruiken. Onderzoek laat zien dat dit een veelvoorkomende reactie is op racisme (Verkuyten, 2003; 
Omlo, 2020). Daar zijn verschillende verklaringen voor. Om te beginnen heeft het te maken 
met het gegeven dat ook veel slachtoffers racisme associëren met bewuste en 
kwaadaardige vormen van uitsluiting.",Modern Racism & Inequality,2
"— 360 —
— STAAT EN SLAVERNIJ —
Maar uit het feit dat enkele tientallen het verzoekschrift in 1650 onder­
tekenden, blijkt dat er elf jaar later veel draagvlak was voor handel in 
slaafgemaakte Afrikanen onder aandeelhouders van de wic. Het ver­
zoekschrift werd namelijk gecirculeerd en ondertekend in onder andere 
Den Haag, Zeeland, Leiden en Dordrecht om mensen op verschillende 
plekken de kans te geven steun te betuigen. Onder de ondertekenaars 
waren vrouwen, mannen, een burgemeester, een militair-solliciteur, 
kunstschilders, schrijvers, en personen die onbekend voor de geschiede­
nisboeken zijn gebleven. Hun uiteenlopende achtergronden tonen aan 
dat de particuliere belangen in de slavenhandel zeer divers waren. Vanaf 
de zeventiende eeuw komt het voor dat indieners van verzoekschriften 
handtekeningenacties organiseren, en vanaf de achttiende eeuw neemt 
dat verschijnsel steeds grotere ­vormen: er zijn verzoekschriften terugge­
vonden met honderden, en later zelfs duizenden, handtekeningen.1 Die 
handtekeningenacties brachten mensen van verschillende klasse, gender, 
etniciteit, religie, en geografie bij elkaar en verbreedden voor groepen 
buiten de politieke elite de mogelijkheden om invloed op de politiek uit 
te oefenen. Uit onderzoek blijkt dat in de Republiek de verschillende bestuurs­
organen zeer ontvankelijk waren voor verzoekschriften: circa veertig 
­procent van de verzoekschriften in Amsterdam leidde direct tot nieuwe 
wetgeving. Het was voor vrijwel iedereen mogelijk om met behulp van 
verzoekschriften invloed uit te oefenen. Het was dus niet noodzakelijk 
om poorter (ingezetene met rechten en plichten) van een stad, burger van 
de Republiek of lid van een gilde te zijn. Het kwam bovendien voor dat 
kooplieden een verzoekschrift indienden uit naam van bijvoorbeeld 
‘vrienden uit Engeland’. Behalve het indienen van verzoekschriften, waren er twee andere 
belangrijke strategieën om particuliere belangen te behartigen.",Historical Slavery,1
"In de loop van eeuwen 
zĳn veel inwoners van de koloniën, onder wie ook (nazaten van) tot 
slaaf gemaakten in Utrecht komen wonen. Voor hen is de geschiedenis 
van kolonialisme en slavernĳ een vanzelfsprekend onderdeel van de 
eigen geschiedenis. Maar erkenning van het slavernĳverleden is veelal 
uitgebleven, net als het besef dat Utrecht en Utrechters in verleden en 
heden een integraal onderdeel vormden van de mondiale geschiedenis 
van koloniale exploitatie en slavenhandel.",Colonialism,0
"300 per persoon. In het 
geval van Suriname zou hier een totaal van f. 12.000.000 voor nodig zijn. Net als in het 
voorstel van baron Van Raders moest dit bedrag worden verkregen door het uitzetten 
van staatsleningen tegen 5% rente. Vervolgens zouden de houders van de slaaf-
gemaakten de slaaf-gemaakten van het Gouvernement kunnen huren voor f. 50 per jaar, 
waardoor de schuld in acht jaar afbetaald kon worden. Met aftrek van rente zou er dan 
nog een bedrag van f. 160.150 overblijven. De regering geloofde hier niet in en 
reageerde met de tekst: ǲ[…]dat de verhuring der slaven aan hunne vorige meesters, 
geen toereikende fondsen kan opleveren, om de voor hunne overname door het 
Gouvernement te creëren schuld met renten af te betalenǳ.27    
 
22) Ontwerp van de heer J.C. van der Smissen, 1849.",Historical Slavery,1
"Het vorige wets-ontwerp 
had lot grondslag, dat de slaven magten magtsgewijze op de plantages, waar zij zich 
bevinden, bij overeenkomst zouden blijven, of magtsgewijze op eene andere plantage 
overgaan. Hierdoor werd een overgangsmaatregel, gegrond op den bestaanden 
toestand, in het leven geroepen, die, naar mij alsnog toeschijnt, juist geschikt was om 
den neger op te leiden tot het genot van de regten , die de blanke bezit. Die grondslag is 
nu verlaten, en ik vraag: is daardoor niet een krachtige waarborg weggenomen, om den 
neger voor het maatschappelijk leven vatbaar te maken? Immers het verdient 
opmerking, eensdeels, dat de negers in Noord-Amerika en de West-Indische kolonien 
hoogere ontwikkeling hebben bereikt dan elders; en anderdeels, dat bijna overal de 
emancipatie weinig gelukkige uitkomsten heeft opgeleverd. Deze twee feiten nu zijn met 
elkander in geen goed verband te brengen, tenzij men aanneemt, dat met de slavernij 
toestanden verbonden waren, die gunstig op de ontwikkeling werkten, en die bij de 
emancipatie, waar zij heeft plaats gehad, zijn voorbijgezien en verloren gegaanǳ.75 
 
Op het eerste gezicht lijkt bovenstaande een contradictie; maar dat is het niet. Dit is des 
te meer zo, aangezien Ǯrasǯ het organiserend principe was van de chattel slavery.76  
 
ǲOp deze wijze bestaande toestanden als punt van uitgang aan te nemen en daaruit 
verbeterde toestanden te scheppen, was, naar mij voorkomt, in het wezenlijk belang van 
den neger; die weg scheen aangewezen om hem voor maatschappelijke vrijheid geschikt 
 
73 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 923 
74 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel.",Historical Slavery,1
"37
­plantagehouders. Slaafgemaakten leefden 
vaak in gezinsverband in eenvoudige hutten 
op de plantage. Ze probeerden daarbij om 
hun Afrikaanse geloof en cultuur aan te 
houden, maar veel ‘eigenaren’ moesten 
daar niets van hebben. Plantage Vossenburg
Slaafgemaakten werkten meestal twaalf 
uur per dag. Dat werk bestond voor 
mannen uit zware arbeid, zoals het 
kappen van het regenwoud om het 
geschikt te maken voor het verbouwen 
van gewassen, maar ook het verbouwen 
en verwerken van de gewassen zelf. Sommige slaafgemaakten werden 
opgeleid tot het uitoefenen van 
ambachten. Zo werkten er op de 
plantage Vossenburg in Suriname 
bijvoorbeeld timmermannen en 
kuipers. Vrouwen werkten op het land 
of in de huishouding. Plantage Vossenburg was vanaf 1729 
tot na 1863 het eigendom van de 
Arnhemse burgemeestersfamilie 
Brantsen. Volgens een lijst uit 1852 
waren er dat jaar 136 slaafgemaakten 
op de plantage.",Historical Slavery,1
"De industrie gaf een enorme impuls 
aan de economie, bracht werkgelegenheid voor velen en trok een stroom 
migranten naar die eilanden. Maar die ongekende economische groei was 
niet voldoende om diepgewortelde raciale barrières te doorbreken. De olie­
maatschappij heeft een stevig fundament in het koloniale verleden. Het in 
1890 opgerichte bedrijf Koninklijke Olie in Nederlands-Indië, later Shell, 
kon in de kolonie bouwen aan de basis voor haar imperium, met gunstige 
voorwaarden voor zichzelf en ongunstige werkomstandigheden voor 
de Chinese en Javaanse contractarbeiders – in die tijd geringschattend 
­‘koelies’genoemd. In Suriname werd in de periode van het staatstoezicht gezocht naar 
nieuwe wegen om de plantages draaiende te houden met behulp van goed­
kope arbeid. Arbeiders kwamen eerst in relatief kleine aantallen uit Madei­
ra, China en de Cariben, maar vanaf 1873 werden zij massaal in Azië 
geworven. Meer dan 34 000 Brits-Indiërs en bijna 33 000 Javanen maakten 
als contractarbeiders de overtocht naar Suriname om daar onder moeilijke 
omstandigheden op de suikerplantages te werken. Iedereen die contract­
breuk pleegde werd strafrechtelijk vervolgd, zoals was vastgelegd in het 
poenale sanctiebeleid.7 Volgend op het slavernijsysteem ontstond zo een 
nieuwe vorm van onvrije arbeid, die tot de Tweede Wereldoorlog bleef 
bestaan. De migratie van contractarbeiders uit Nederlands-Indië naar 
­Suriname laat zien dat het moeilijk was om aan het koloniale regime te 
­ontsnappen.",Historical Slavery,1
"282 
NOTEN 
5. De Jong, Jonker en Röell, ‘De ontwikkeling van de naamloze vennoot-
schap in Nederland tot 1850’, 225. 6. Slechte, ‘De Firma List en Bedrog’, 181-183. 7. Van Rĳn, Het groote Tafereel der Dwaasheid en zĳn geschiedenis, i. 8. Faber en Rommes, ‘Op weg naar stabiliteit (1618-1747)’, 273. 9. Maarten Prak en Jan Luiten van Zanden, Nederland en het poldermodel.",Historical Slavery,1
"Predikant en activist
Wolter Robert van Hoëvell werd 
in 1837 op 24-jarige leeftijd als 
predikant uitgezonden naar 
Nederlands-Indië. Over de slavernij 
die hij daar aantrof schreef hij: ‘In 
Neêrlands-Indië bestaat nog altoos 
eene klasse der maat­schappij, die in 
een christenstaat en onder een 
menschlievend bestuur een gruwel is.’ 
Hij ontwikkelde zich tot activist, en 
ruim tien jaar nadat hij in de kolonie 
was aangekomen, schreef Van Hoëvell 
aan de gouverneur-generaal van 
Nederlands-Indië Jan Jacob 
Rochussen het dringende verzoek 
tot algehele afschaffing van de 
slavernij in Indië. Toen er een jaar later nog geen actie 
was ondernomen, schreef Hoëvell er 
een boek over. Hij werd nog datzelfde 
jaar met een gouvernementele 
berisping uit de kolonie verwijderd. Later kwam hij voor de liberalen in het 
Nederlands parlement en probeerde 
via die weg de slavernij in ‘de Oost’ 
af te schaffen. Hij werd daarin tegen­
gewerkt door de conservatieven en 
door een lobby vanuit Amsterdamse 
handelshuizen. Een van de redenen 
was de angst dat als de slavernij in 
het oosten afgeschaft werd, de roep 
voor afschaffing in de westelijke 
koloniën ook sterker zou worden, 
terwijl er nog altijd veel verdiend 
werd aan de plantages in Suriname. Wel vond De Salonthay dat de vormen 
van slavernij die hij had gezien in Midden- 
en Oost-Europa en Afrika, veel erger 
waren dan de slavernij in Suriname. Een 
veelgehoord argument, soms zelfs nu nog. Verder stelde hij dat de bijbel slavernij niet 
afkeurt, zolang de ‘meester’ goed is voor 
zijn slaven.",Colonialism,0
"Dat gebeurt niet snel maar is ook niet helemaal uitgesloten. Relevant is in dat verband de zaak van de weduwen van Rawagede. De Rechtbank Den Haag 
heeft in 2011 de verjaringstermijn opzijgezet ten aanzien van de weduwen van de mannen 
die in 1947 door Nederlandse militairen waren geëxecuteerd en ten aanzien van de mannen 
die bij de executies gewond waren geraakt. Voor de rechtbank was medebepalend dat de 
ernstige verwijtbaarheid van het Nederlandse handelen ook naar toenmalig recht al 
vaststond en dat de Staat er van meet af aan rekening mee had moeten houden dat hij tot 
vergoeding van de schade zou worden aangesproken. Van belang was ook dat de Staat zelf 
nog geen streep had willen zetten onder dat deel van de geschiedenis en bovendien zelf de 
                                                        
82 Zie bijvoorbeeld, ten aanzien van Rotterdam: Van Stipriaan 2020, p. 173 en 373. 83 In deze zin ook: Marilyn Haimé, ‘Het slavernijverleden: compensatie voor historische discriminatie als 
genoegdoening’, Nederlands Tijdschrift voor Mensenrechten 2018, p. 445-451, p. 447-449. Zie verder: L.",Historical Slavery,1
