text,label,label_id,is_pseudo
"20 
 
Beleidsthema 7 
Sociale vooruitgang  
 
Beleidsdoelstelling 
 
Menselijke ontplooiing en het bevorderen van sociale gelijkheid en inclusieve ontwikkeling, door het 
bijdragen aan seksuele en reproductieve gezondheid en rechten (SRGR) voor iedereen en een halt 
toeroepen aan de verspreiding van hiv/aids. Daarnaast wordt ingezet op het bevorderen van 
vrouwenrechten en gendergelijkheid. Tevens wordt bijgedragen aan ontwikkeling via onderwijs en 
daarmee bijgedragen aan het vergroten van kansen en perspectieven voor jongeren en een toename 
van het aantal goed opgeleide professionals, versterking van hoger- en beroepsonderwijsinstellingen 
en het bevorderen van beleidsrelevant onderzoek. Tenslotte wordt het maatschappelijk middenveld 
versterkt door bevordering en bescherming van de politieke ruimte voor maatschappelijke organisaties 
en versterken van de meest gemarginaliseerde en gediscrimineerde groepen, zodat zij hun stem 
kunnen laten horen. Beleidsinzet toegelicht 
 
Mondiale Gezondheid en Seksuele en Reproductieve Gezondheid en Rechten (SRGR) 
In 2022 investeerde het kabinet in toegang tot vaccins via COVAX, het vergroten van country 
readiness, het overeind houden van basisgezondheidszorg en het versterken van 
gezondheidssystemen. Daarnaast is de samenwerking met de World Health Organization (WHO) 
geïntensifieerd. Met extra bijdragen aan de Global Finance Facility (GFF) van de Wereldbank, is 
ingezet op de versterking van primaire gezondheidssystemen en SRGR in 37 lage-inkomenslanden. De versterking van gezondheidssystemen is één van de drie prioriteiten binnen de Nederlandse 
mondiale gezondheidsstrategie 2023-2030 die het kabinet in oktober 2022 presenteerde. Dit jaar zijn 
er extra middelen beschikbaar gesteld voor het Supplies Partnership van het UNFPA. Als onderdeel 
van de innovatieportefeuille is tevens het Product Development Programme (PDP) onverkort 
voortgezet.",Modern_Racism_Inequality,2,False
"12
Aan de samenstelling van en de taakopdracht voor de 
commissie Sociaal Minimum Caribisch Nederland wordt 
momenteel gewerkt. De minister voor APP heeft toegezegd 
de taakopdracht en samenstelling van de commissie in het 
eerste kwartaal van 2023 met de Kamer te delen
1842
Motie-Aartsen over het bevorderen van de 
arbeidsparticipatie van statushouders door 
het breder inzetten van jobcoaches en lokale 
banenmarkten voor statushouders
Kamerstukken II, 2022-2023, 
36 200 XV, nr. 12
De Kamer zal in Q1 2023 worden geïnformeerd
202
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",Modern_Racism_Inequality,2,False
"Nederland 
heeft in 2022 verder geïnvesteerd in de goede relaties met zowel Israël als 
de Palestijnse Autoriteiten. Zowel de Minister van Buitenlandse Zaken als 
de Minister-President hebben in 2022 een bezoek gebracht aan Israël en 
de Palestijnse gebieden. Doel van de bezoeken was de bevestiging van deze 
goede relaties en het voortzetten van de samenwerking onder andere via 
de trilaterale werkgroepen op het gebied van energie, water en handel, 
hetgeen aan beide kanten is gebeurd. In oktober vond voor het eerst in tien 
jaar een Associatieraad plaats tussen de EU en Israël. De algemene en mensenrechtensituatie in Iran gaf vanaf half september 
2022 aanleiding tot grote zorg vanwege het gewelddadige optreden tegen 
protestanten sinds de dood van Mahsa Amini op 16 september 2022 en de 
executies van jonge demonstranten. Mede op Nederlands initiatief heeft 
de EU een reeks mensenrechtensancties opgelegd en steunt het kabinet 
de VN fact finding missie om mensenrechtenschendingen te onderzoeken. De EU heeft Iran ook sancties opgelegd voor de levering van Unmanned 
Aerial Vehicles aan Rusland die worden gebruikt in Oekraïne. In het afgelopen jaar is ingezet op het verder verstevigen van de relaties met 
Noord-Afrika vanwege de gedeelde en urgente belangen, onder meer op 
het gebied van het tegengaan van irreguliere migratie. Specifiek ten aanzien 
van Marokko geldt dat er afgelopen jaar vanuit beide landen duidelijke inzet 
is geweest om resultaten te boeken op prioritaire thema’s zoals migratie, 
justitie en politie, handel en cultuur. Verschillende hoogambtelijke en 
expertmissies hebben de samenwerking versterkt.",Modern_Racism_Inequality,2,False
"Nieuwe voortijdige schoolverlaters (vsv'ers) zijn jongeren van 12 tot 23 jaar die zonder startkwalificatie het onderwijs verlaten in het studiejaar vanuit het vo 
of mbo. Het laatste jaar is aangepast aan de definitieve cijfers. 2. Aanpak van het lerarentekort
Op 22 april 2022 is samen met de sociale partners het Onderwijsakkoord 
‘Samen voor het beste onderwijs’ gesloten. Hiermee is structureel 
€ 1,5 miljard euro geïnvesteerd in het funderend onderwijs. Er is onder 
andere geïnvesteerd in het dichten van de loonkloof tussen het primair 
onderwijs (po) en voortgezet onderwijs (vo), in de aanpak van de werkdruk 
in het vo en in extra ruimte voor onderwijspersoneel om zich te professio­
naliseren en ontwikkelen. Deze investeringen maken het vak aantrekkelijker. Daarnaast ontvangt het onderwijspersoneel op scholen met veel kwetsbare 
leerlingen een structurele arbeidsmarkttoelage. Bij het Onderwijsakkoord is 
een werkagenda (Kamerstukken 2021/22, 31293, nr. 615) opgesteld, samen 
met vak- en beroepsorganisaties, de sectororganisaties en de lerarenoplei­
dingen.",Modern_Racism_Inequality,2,False
"26 643, nr. 541) streeft het kabinet ernaar om digitale koploper van Europa 
te worden. Nederland moet zich ontwikkelen tot proeftuin op het gebied van 
digitale innovatie (zie artikel 1 van deze begroting). Tabel 10 Kengetallen
2014
2015
2016
2017
2018
2019
2020
2021
2022
Bron
1. Arbeidsproductiviteitsniveau (positie NL)
6
6
6
6
9
9
10
10 n.n.b. Conference Board
2. Global Competitiveness Index (positie NL)1
8
5
4
5
6
4
n.b. n.b. n.b. World Economic Forum
3.",Modern_Racism_Inequality,2,False
"Omschrijving van de toezegging
Vindplaats
Stand van zaken
genoemd zijn: eenduidige jurisprudentie, eenduidige 
werkwijze, professionele klachtbehandeling en 
onafhankelijkheid van commissies. onderwijssectoren en evaluatie 
klachtenregeling in het funderend 
onderwijs (35 000-VIII, nr. 213)
In het najaar ontvangt de Tweede Kamer de derde 
voortgangsrapportage NPO. Deze bevat alle data over 
leergroei en nieuwe data uit kwalitatief onderzoek onder 
schoolleiders en bestuurders. Debat [24-05-2022] - 
Commissiedebat Nationaal 
Programma Onderwijs (po en vo)
De Tweede Kamer is op 17 november 2022 per brief 
geïnformeerd (Kamerstukken II 2022/2023, 36200-
VIII nr. 35). tz_OCW_2021_59 Betreffende zorgen over problemen met 
professionals (o.a. inspectie) als ouders kinderen thuis 
houden door het risico op een coronabesmetting, 
bijvoorbeeld wanneer een ouder een kwetsbare gezondheid 
heeft: De minister zal nagaan of dergelijke situaties zich op dit 
moment echt voordoen. Hij heeft daar zelf geen concrete 
signalen over ontvangen via de lijnen die daarvoor 
openstaan, dus via de professionals en dergelijke. Maar hij 
zal dat nagaan en de Tweede Kamer daarover op een passend 
moment informeren.",Modern_Racism_Inequality,2,False
"I. (2022). Monitor Mentale gezondheid en 
Middelengebruik Studenten hoger onderwijs Deelrapport, Mentale gezondheid van studenten in het hoger 
onderwijs. RIVM, Trimbos-instituut en GGD GHOR; Ministerie Onderwijs, Cultuur en Wetenschap (2022). Nationaal Programma Onderwijs Tweede voortgangsrapportage: mbo-ho en onderzoek.",Modern_Racism_Inequality,2,False
"89
Planning: brief naar de Tweede Kamer eind december 2023
1804
Gewijzigde motie-Ceder/El-Yassini over het 
herhaaldelijk starten van een uitzendbureau 
na grove overtredingen niet zonder meer 
mogelijk doen zijn
Kamerstukken II, 2021-2022, 
29 861, nr. 90
Planning: indiening wetgeving verplichte certificering
voorjaar 2023
200
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",Modern_Racism_Inequality,2,False
"Tegelijk constateert de evaluatie dat er geen sprake is geweest van een 
integraal voedselbeleid. In reactie op de evaluatie is aangegeven dat in 
38
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XIV, nr. 1",Modern_Racism_Inequality,2,False
"Bijlage 6: Rijksuitgaven Caribisch Nederland
280
Bijlage 7: Focusonderwerp 2022, beroep op art. 2.27, 
tweede lid, CW
281
Bijlage 8: Inhuur externen
284
Bijlage 9: Beleidsindicatoren
286
Bijlage 10: Overzicht amendementen
292
Bijlage 11: Lijst met afkortingen
294
4
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XVI, nr. 1",Colonialism,0,False
"Notificatie 
Op grond van artikel 59 Wiv 2017 dient te worden onderzocht of vijf 
jaar na het beëindigen van de uitoefening van bepaalde bijzondere 
bevoegdheden hiervan melding gedaan kan worden aan degene jegens 
wie de bijzondere bevoegdheid is ingezet. Het gaat om de bevoegdheid 
tot:
• 	het openen van brieven of andere postzendingen;
• 	het gericht onderscheppen van communicatie, zoals door het tappen
	 van een telefoon, het plaatsen van een microfoon of een internettap;
• het binnentreden in een woning zonder toestemming van de bewoner. In 2022 zijn nul notificaties gedaan. Dreigingsanalyses personen
Als de MIVD over concrete en/of voorstelbare dreigingsinformatie 
beschikt, die geduid kan worden, brengt de MIVD een dreigingsinschatting 
uit. Naast de dreigingsinformatie wordt ook beoordeeld wat het effect 
is wanneer de dreiging tot uitvoer wordt gebracht en of de bedreiger de 
wil en mogelijkheden heeft. Afgelopen jaar heeft de MIVD nul keer een 
dreigingsinschatting gemaakt. De MIVD kan ook een dreigingsanalyse maken. Dat is een uitgebreide 
analyse van concrete en voorstelbare dreigingen vanuit het perspectief 
van de bedreigde, zoals een politicus of diplomaten. Afgelopen jaar heeft 
de MIVD 18 keer een dreigingsanalyse gemaakt. Tapstatistieken
In 2022 zijn door de MIVD 704 taps geplaatst.",Modern_Racism_Inequality,2,False
"van de gehele bevolking, leaving no one behind. Hiermee wordt gewerkt 
aan een duurzaam toekomstperspectief voor onder andere jongeren in 
lage- en middeninkomenslanden. Dit leidt op termijn tot meer stabiliteit, 
minder migratie en meer veiligheid. Uitbannen extreme armoede
Humanitaire hulp en grondoorzaken migratie
Met 20 miljoen vluchtelingen en 58.800 asielaanvragen in Nederland eiste 
de vluchtelingen- en migratiecrisis een flexibele inzet van het kabinet, 
onder meer vanwege de sterk oplopende kosten voor asielopvang in 2015. De kosten voor de eerstejaarsopvang van asielzoekers in Nederland 
worden toegerekend aan Official Development Assistance (ODA). Tegelijkertijd wordt meer dan 90% van alle vluchtelingen opgevangen 
in de regio waar zij vandaan komen, waaronder in Jordanië, Libanon 
en Turkije. Vaak verblijven zij in opvangkampen zonder een fatsoenlijk 
onderkomen en basisvoorzieningen en zonder dat kinderen adequaat 
toegang hebben tot onderwijs. In 2015 verhoogde het kabinet daarom 
eenmalig het reguliere noodhulpbudget met EUR 110 miljoen voor extra 
hulp aan Syrië en opvang in de buurlanden. Ook zijn in 2015 meer 
middelen uit het in 2014 opgerichte Relief Fund ingezet dan in eerste 
instantie geraamd. Naast acute humanitaire hulp zette het kabinet ook in op meer struc-
turele opvang in gastlanden in de regio.",Modern_Racism_Inequality,2,False
"De Eerste Kamer wordt voor 
1 januari 2024 geïnformeerd. De staatssecretaris is bereid onderzoek te doen 
naar het wetenschappelijk bewijs dat 
risicomodellen niet altijd effectief zijn en dat 
willekeurige selectie of randomselectie soms 
even effectief of iets minder effectief is en de 
Tweede Kamer daarover te informeren. Plenair debat Het bericht dat de IND zich schuldig 
zou maken aan etnisch profileren d.d. 15 september 2022 (Handelingen II 2021/22, nr. 109, item 11)
In behandeling. De Tweede Kamer wordt medio 
2023 geïnformeerd. De minister van JenV zegt toe om de toezegging 
gericht op het borgen van cyberkennis binnen 
de Rijksoverheid door te geleiden naar de 
staatssecretaris Koninkrijksrelaties en 
Digitalisering. Daarop zou ergens in een 
voortgangsbrief of iets dergelijks nog specifiek
worden ingegaan. Commissiedebat Online Veiligheid en 
Cybersecurity d.d. 14 september 2022 
(Kamerstukken II 2022/23, 26643, nr.",Modern_Racism_Inequality,2,False
"De schulden van het Kabinet van de Gouverneur van Curaçao bestaan 
voornamelijk uit nooddocumenten, naturalisatiegelden (€ 100.869) en nog 
af te verrekenen pensioenpremie (€ 7.790). 56
Tweede Kamer, vergaderjaar 2022–2023, 36 360 IIB, nr. 1",Colonialism,0,False
"Dat wil zeggen dat deze problemen deels door het Ctgb, maar ook 
deels door de departementen en (Europese) politiek opgepakt dienen te 
worden. Handhavingsinstrumentarium Keuringsdiensten binnen de Zaaizaad en 
plantgoedwet
In deze ex post evaluatie is onderzocht in hoeverre de instanties die onder 
de Zaaizaad- en plantgoedwet en de Landbouwkwaliteitswet vallen, een 
toereikend handhavingsinstrumentarium hebben. Het rapport concludeert 
dat het huidige systeem goed functioneert, maar dat er door de betrokken 
diensten knelpunten worden ervaren. In het rapport staan verschillende 
171
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XIV, nr. 1",Modern_Racism_Inequality,2,False
"9 
 
Beleidsthema 2 
 
Vrede, veiligheid en stabiliteit 
 
Beleidsdoelstelling 
 
Het bevorderen van de Nederlandse en internationale veiligheid en stabiliteit door doelgerichte 
bilaterale en multilaterale samenwerking en het bevorderen van democratische transitie in prioritaire 
gebieden, vooral in de ring rond Europa. Daarnaast het doel om vrede en veiligheid te bereiken door 
het voorkomen en terugdringen van conflictsituaties en het bevorderen van rechtstaatontwikkeling, 
wederopbouw, vredesopbouw, legitieme en democratische staatsstructuren. Tevens het verlenen van 
noodhulp ter leniging van humanitaire nood wereldwijd. Wat er in de wereld om ons heen gebeurt, heeft direct gevolgen voor onze eigen veiligheid en voor 
onze welvaart. Veel van de grensoverschrijdende dreigingen waaraan Nederland bloot staat, zijn van 
een dusdanige omvang en complexiteit dat een geïntegreerde aanpak en samenwerking in 
internationaal verband geboden is. Voorbeelden zijn de proliferatie van massavernietigingswapens, 
terrorisme en gewelddadig extremisme, ongewenste buitenlandse inmenging door statelijke actoren, 
grensoverschrijdende criminaliteit en cyberdreigingen. Beleidsinzet toegelicht 
 
Veiligheid 
Uitgangspunt voor de Nederlandse inzet op het terrein van internationale veiligheid was ook in 2022 
geordend langs drie pijlers: 1) voorkomen van onveiligheid waar mogelijk; 2) verdedigen van 
Nederland met een effectieve en moderne aanpak en; 3) versterken van ons veiligheidsfundament 
zoals benoemd in de Geïntegreerde Buitenland- en Veiligheidsstrategie. Voor een uitgebreidere 
toelichting op de drie pijlers wordt verwezen naar het beleidsverslag 2022 van Buitenlandse Zaken. Migratiesamenwerking  
In 2022 is ingezet op het verbeteren van migratiesamenwerking met voor Nederland belangrijke 
herkomst- en transitlanden in Noord-Afrika en het Midden-Oosten (MENA) en de Sahel. Er is 
voortvarend gestart met het vormgeven van bilaterale migratiepartnerschappen, waarmee wordt 
gepoogd irreguliere migratie te beperken, terugkeer bij onrechtmatig verblijf te bevorderen en 
migranten te beschermen.",Modern_Racism_Inequality,2,False
"De hoofdlijnenbrief 2022 schetst maatregelen voor een verdere herstart, 
de arbeidsmarkt, makers, jongeren en innovatie. De Boekmanstichting heeft in 2022 de gevolgen van corona voor de 
financiële situatie van culturele instellingen en werkenden onderzocht. Het 
onderzoek is een belangrijke bouwsteen van de gehele evaluatie van de 
coronasteun voor de culturele en creatieve sector. Die evaluatie is eind 2022 
gestart en wordt in het voorjaar van 2023 afgerond. Het gaat om een 
synthese van beschikbare gegevens, onderzoeken, branche- en CBS-statis­
tieken en een procesevaluatie. Tabel 1 Gelijke kansen creëren en talenten tot bloei brengen
Doelstelling/indicator
Sector
Basiswaarde
Realisatie
Realisatie
Realisatie
Streefwaarde
Percentage van de gemeenten 
die goab-middelen ontvangen, 
dat 960 uur voorschoolse 
educatie aanbiedt aan 
doelgroeppeuters tussen de 2,5 
en 4 jaar1
2021
2022
2022
PO
42%
99,10%
99.1%
100%
Percentage kindercentra met 
een aanbod van voorschoolse 
educatie, dat per 
doelgroeppeuter 10 uur 
pedagogisch 
beleidsmedewerker per jaar 
inzet.2
2022
PO
85%
94%
100%
Sociale inclusie van 
laaggeletterden3
MBO
Kwalificatiewinst4
2012-2013
2018-2019
2019-2020
2020-2021
2021
MBO
82,7%
87,9%
88,4%
88,3%
Hoger t.o.v. basiswaarde
Succes eerstejaars mbo5
2012-2013
2018-2019
2019-2020
2020-2021
2021
MBO
82,9%
83,6%
85,1%
84,7%
Hoger t.o.v. basiswaarde
Succes doorstromers in eerste 
jaar hbo6
2012-2013
2018-2019
2019-2020
2020-2021
2021
MBO
78%
85%
85%
81%
Hoger t.o.v. basiswaarde
Aantal nieuwe voortijdige 
schoolverlaters (vsv’ers)7
2008-2009
2019-2020
2020-2021
2021-2022
2021-2022
17
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VIII, nr. 1",Modern_Racism_Inequality,2,False
"Bij de tweede suppletoire begrotings was de verwachting dat 
er in 2022 totaal € 3,6 mln. geraliseerd zou worden. Hierdoor is er bij de 
tweede suppletoire begroting is € 1 mln. ingezet voor BZK-brede proble­
matiek. Uiteindelijk is er in 2022 alsnog € 4,6 mln. gerealiseerd. Hierdoor is 
het budget met € 1 mln. overschreden. 77
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VII, nr. 1",Modern_Racism_Inequality,2,False
"Beleving
7,2
7,4
n.b. 7,5
n.n.b. Personeelsmonitor1
7,0
n.b. 6,7
n.b. n.n.b. 1 De personeelsmonitor wordt eens in de twee jaar uitgevoerd. Toelichting
De ov-klantenbarometer is het klanttevredenheidsonderzoek voor het 
openbaar vervoer. De ov-klantenbarometer is in 2019 geheel vernieuwd ten 
opzichte van de eerdere edities. Omdat de meetmethodiek is aangepast, zijn 
er geen vergelijkbare gegevens van voor 2018 bekend. De onderwerpen zijn 
clusters, waarin de volgende zaken zijn meegenomen:
1.",Modern_Racism_Inequality,2,False
