filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Jouwe e.a. - Slavernij en de stad Utrecht.9.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.9.txt,,,0,slavernĳ stad utrecht nancy jouw matthĳ kuiper remco rab misschien komt brandmerk wred barbar eenmal strikt noodzakelĳk utrechter willem bosman belangrĳk woord legacy erfenis utrechter leroy lucas utrecht samenlev talloz manier verbond schiedenis kolonial exploitatie slavernĳ mondial slavenhandel verled stadsbestur utrecht talloz bestuurder gewon utrechter deelgenom kolonial ondernem geinvesteerd plantages slaf gemaakt verhandeld eigendom gehad regent notariss kooplied investeerder kerkelĳk over universiteit lop eeuw geprofiteerd kolonial system zowel west oost grot mat steund arbeid slaf gemaakt kennis spreekt vanzelf utrecht lĳkt kolonial verled som ver weg stad lĳkt prominent instituties handelscompagnieen gehuisvest lĳkt bescheid rol gespeeld mondial geschiedenis europes nederland,Koloniaal Verleden & Slavernij,0.1551343503762679,"[0.08444161136331098, 0.006710615260670228, 0.02090952546340072]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.9.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.134.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.134.txt,,,1,teruglop winstgev stemd twed ste kamer accijnsverhog brit international druk afschaff slavenhandel opgelegd slavenhouder beseft lippendienst kond bewijz abolitionistisch zak afschaff slavenhandel stilzwijg accepter stond immer slavernij productiewijz opperbestuurder kolonien vond willem gestemd ziel trouw dienar militair johannes den bosch beid mann ontwikkeld allesomvat visie koloniaal bestur lot vel slaafgemaakt lokal boer den bosch gediend benoemd surinam antill opdracht bestur grondig herzien den bosch invoer belangrijk wijzig koloniaal reglement waardor slaafgemaakt juridisch voortan person werd beschouwd plat goeder plantagedirecteur der kwam daarteg verzet slaagd erin,Koloniaal Verleden & Slavernij,0.2126820275900459,"[0.22674668095970257, 0.0017428641251530444, 0.0014570442183350924]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.134.txt__1,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.145.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.145.txt,,,0,gedwong verplaats illegal slavenhandel afschaff teruggav kolonial gebied brit reger verplicht slavenhandel kolonien water verbied bestrijd ging daarbij antill surinam vestig elmina kust huidig ghana indonesisch archipel afschaff verliep voortvar voortdur mensenrof slavenhandel aziatisch kolonial bezit verreweg omvangrijkst atlantisch gebied lag politiek vanweg aanhoud grootschal illegal slavenhandel nam fran portuges span schep digd nederlander regelmat laksheid zelf heid stand houd slavernij gebied indonesisch archipel gezag vroeg negenti eeuw meest plaats indonesisch archipel slecht marginal woordigd java moluk bestur direct ingrijp lokal verhoud daarnaast veelvuld voorkom ping mens vooral piratenschep effectief bestrijd kwam eeuw kolonial slavenhandel snel toenem allerhand product rotan,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.2838874869788345,"[0.2806400082797112, 0.007164088981834299, 0.0011249959788258608]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.145.txt__0,"[1, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.273.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.273.txt,,,0,not slavernĳ stad utrecht gemeent utrecht raadsvoorstel voorjaarsnota eerst portag motie mogelĳk excuses utrecht aandel slavernĳverled zie geraadpleegd motie ingedi mahmut sungur denk rachel christenunie melody deldjou fard groenlink getal gold slavenhandel handelar republiek betrok slavernĳ indisch oceaan indonesisch archipel hierbĳ ten onrecht beschouw gelat najar nancy jouw benaderd start jouw benaderd twee historici universiteit utrecht matthĳ kuiper remco rab mee werk team start aangevuld stagiaires universiteit utrecht vrĳwilliger utrecht archief verschaft samenwerk collegae sted gav advies esther captain han visser wandelgid spor slavernĳ utrecht traces slavery utrecht zie geraadpleegd pleegd pepĳn brandon slavernĳ oost west dam amsterdam spectrum alex,Beleidsmaatregelen & Herstel,0.0963624111659431,"[0.032803975607170396, 0.0, 0.07348305880122269]","[False, False, True]","[False, False, True]",Jouwe e.a. - Slavernij en de stad Utrecht.273.txt__0,"[0, 0, 1]",
ZWART_MANIFEST.9.txt,slavery_text\ZWART_MANIFEST.9.txt,,,0,elk onderwijsinstell inclusief integriteitsbeleid uitsluitingsmechanism hierbij stat ketensamenwerk central discriminatievoorzien colleg recht men gemeent bred brugklass verschill onderwijsniveaus een klas bevorder kanseng bevest sociaal culturel planbureau nodig onderwijsvorm richt zwart kinder kinder kleur waarin stamgroep verschill leeftijd elkar zogenaamd bouwjar basis vorm plat jaarlag dezelfd leeftijd een institutionel racism racism discriminatie onderwijsinstell formuler actieplan diversiteit inclusie daarin doelstell stan gebied antiracism getoetst expert ervaringsdeskund zwart gemarginaliseerd gemeenschapp komt actief nalev doelstell onderwijsinstell success boek tegengan institutionel zwart racism krijg uitnod ministeries geleg ervar leercirkel ministeries kost tijd moeit bespaard onderwijsinstell gemotiveerd nieuw ontwikkel sneller opgepakt vrijwill ouderbijdrag afgeschaft vak nam,Doorwerking & Raciale Ongelijkheid,0.2213266979972746,"[0.012549804142151828, 0.3256105829240552, 0.0009390112329536054]","[False, True, False]","[False, True, False]",ZWART_MANIFEST.9.txt__0,"[0, 1, 0]",
Amsterdam en het slavernijverleden.15.txt,slavery_text\Amsterdam en het slavernijverleden.15.txt,,,1,term gevangen boord slavenschep komt nieuw taalgebruik spor stad stad amsterdam bewoner drag slavernijverled mee onz gedeeld geschiedenis spor verled plek vind grot chique grachtengordel werd gebouwd geld verdiend kolonien slavernij gevelsten grachtenhuiz herinner suiker koffie tabak plantages werd geproduceerd slaafgemaakt zie kader lat stereotyper,Koloniaal Verleden & Slavernij,0.154030809243081,"[0.1882524496769046, 0.0, 0.037011481302649356]","[True, False, False]","[True, False, False]",Amsterdam en het slavernijverleden.15.txt__1,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.457.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.457.txt,,,1,plakaatboek batavia den hag instructie wic grot den hag asg resoluties general provisionel instructie regeeringh suijder district inventarisnummer octrooi general wic grot iii den hag placat stat general omtrent vryheid slav colonien den stat des land overgebragt overgesond den mey grot placaatboek amsterdam placat stat general aanmoed den negerhandel colonien den grot placaatboek amsterdam verget bladzijd vroeg participatie zuidelijk nederland slavernij jeroen puttevil donnet les anversois aux canaries voyag mouvement xvie siècl bulletin societ geographie anver originel document archivo general indias indiferent general libro folio editie scell trait negrièr aux indes castill parijs stol dos primeiros documentos sobr engenho dos,Doorwerking & Raciale Ongelijkheid,0.1854367613307301,"[0.10121534261715211, 0.0, 0.0]","[False, True, False]","[False, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.457.txt__1,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.126.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.126.txt,,,0,stat slavernij handel slaafgemaakt creeerd ban european werkt duizend zeelied militair schep tienduiz mens werkt haven aanpal sector slavernij verbond miljoen mens teerd goeder suiker katoen koffie mann vrouw kinder geproduceerd werd slaafgemaakt accepteerd toestand status verzet sommig verzet stilletjes ander open collectief arbeid slaafgemaakt coordiner beheers grep slaafmaker actief verschill aspect social lev productieproces reproductie gezinslev interventies verzet daarteg sted wezen nering afstammel slaafgemaakt kolonien bod onderdrukt european ontsnappingsrout inquisitie vervolg ontkom bred zin kreg european kolonien vrijheid mobiliteit toegang land bezit zat keerzijd landonteigen slavernij kolonien leid onvrij lijfeigenschap afrikan meest lokal amerikan volker vierhonderd onderdruk slavernij afgeschaft,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.2234535899226393,"[0.3875697142485219, 0.0122828336886028, 0.0]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.126.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.16.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.16.txt,,,1,tijd vergt samenlev stat betreft ontwikkel kennis tie verwerk omgang verled doorwerk opzicht slecht begin terminologie bestuder kolonial verled cruciaal tiev terminologie kritisch beschouw onderscheid legaliteit illegaliteit slavenhandel slavernij werd lijk mogelijk gemaakt koloniaal rechtssystem legitimiteit verleend maatschapp structur waarin structurel waardig posities kolonisator gekoloniseerd vastgelegd kolonial recht verschaft juridisch onderbouw maatschapp orden waarin slaafgemaakt volwaard mens werd beschouwd status person burger had goeder werd gekocht verkocht aannam slavernij wettelijk afschaff ervan vanuit juridisch punt bezien toegestan daarom context tijd beoordeeld verhult kolonial rechtssystem uitstek machtsmiddel waarmee kolonial saties optrad namen stat leven mens,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1740776559556978,"[0.24609972674580932, 0.03875693292376543, 0.019468742041939248]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.16.txt__1,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.371.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.371.txt,,,0,jeann henriquez verstrengel kolonialism lokal samenlev sefard curaçao elit vroegmodern curaçao gemengder schien vermoed bestur zegg elit eiland voornam voortgekom lag hog nar aangesteld compagnie wic protestant handelshuiz lag voornam azie ondernem richt voornam nental handel gebied protestant elit handelar invloed had curaçao sefardisch jod bezat europa afrika azie handelshuiz verspreid geconcentreerd havensted new york coro venezuela diver eiland gebied jamaica curaçao handel diver gebied lag grotendel hand sefard zodoend speeld belangrijk rol dagelijk lev inwoner gebied grafisch kennis continent talenkennis portuges span engel kreg sefardisch jod som politiek functies handelsrelaties bestuursled span vergemak ten behoev wic rol bruggenhoofd lokal,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.208309522448824,"[0.07193251276920312, 0.010662927843254632, 0.0029011156934590572]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.371.txt__0,"[1, 1, 1]",
ZWART_MANIFEST.23.txt,slavery_text\ZWART_MANIFEST.23.txt,,,1,instell schuldig mak gemaakt institutionel racism krijg stevig vrijblijv sancties opgelegd ter handhav grondwet wetboek strafrecht bestuursrecht onafhank kom vooringenom discriminatie dataset besluitvorm basis algoritm overheidsinstell beginn belastingdienst jeugdzorg uwv toegenom onverdraagzam discriminer agressie zwart moslim bestred zwart moslim vooral zwart moslima ondergan dagelijk moslimhat xenofobie misogynie seksism racism onafhank kom gevolg moslimhat racism schoolcarrièr kans arbeidsmarkt huisvest welzijn zwart moslim actieplan ervor zorg onderzoeksresultat vrijblijv volksvertegenwoordiger representer zowel stemgerechtigd mens stemrecht uitvoer hiervan opgan gehel koninkrijk burger koninkrijk structurel democratisch vertegenwoordigd hag besluit wetgev gevolg gehel koninkrijk dergelijk wetgev besluit burger koninkrijk politiek gelijkwaard vertegenwoordigd stem ongelijk koninkrijk wegnem,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.156173761888606,"[0.0031096760020155544, 0.2931339068445022, 0.019131260861539212]","[False, True, True]","[False, True, True]",ZWART_MANIFEST.23.txt__1,"[0, 1, 1]",
ketenen van het verleden.17.txt,slavery_text\ketenen van het verleden.17.txt,,,0,grondwet verankerd all den gelijk gevall gelijk behandeld discriminatie wegen godsdienst overtu politiek gezind ras geslacht grond toegelat gebod gelijk behandel verbod discriminatie racism bepal vastgelegd uitgewerkt adviescolleg veronderstelt bekend gat adviescolleg vooral maatschapp debat criminatie belicht relevant relevant ontwikkel ieder land ondertek odiek daarbij aandacht bested mogelijk vorm discriminatie bezocht mens afrikan afkomst gaf aanbevel national actieplan sendiscriminatie stell grond bevind discriminatie etnisch profiler ongelijk stereotyp zwart overigen global call concret action elimination racism racial discrimination xenophobia related intoleranc comprehensiv implementation durban declaration gramm action gaandeweg verbreedt debat alledag racism institutionel racism vak ingebed instituties waarbij process regel ganisaties,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1605793083984181,"[0.00982268532010214, 0.45158910417095866, 0.02012465097888562]","[False, True, True]","[False, True, True]",ketenen van het verleden.17.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.161.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.161.txt,,,0,pepijn brandon slavernij kolonialism financiel sector bod abn amro bank formel excuses rol historisch voorloper bank had gespeeld international slavernij later volgd nederlandsch bank dnb meest markant voorganger abn amro waarvan slavernijconnecties doorgelicht firma hop gerek grootst international financiershuiz twed helft achttiend eeuw juist period blek financiel gigant liefst kwart derd jaarlijk opbrengst slavernijgerelateerd activiteit firma verstrekt beheerd eig reken lening plantages brit den kolonien verdiend handel ten geproduceerd goeder gebied azie geldschieter grot europes handelshuiz investeerd plantagesector negenti eeuw blef inmiddel sterk afgeslankt financiershuis betrok slavernijeconomie invester plantagesector zuid verenigd direct slavernij terug voer activiteit firma breder betrok slavernij,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1859339360402736,"[0.3365976742953557, 0.0047484816371287375, 0.06896337495344912]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.161.txt__0,"[1, 0, 1]",
