filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
Slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,d4f19133:00000,10.0,"— 469 —
— LITERATUURLIJST —
Netscher, P.M., Geschiedenis van de koloniën 
Essequebo, Demerary, en Berbice, van de vestiging der 
Nederlanders aldaar tot op onzen tijd (Den Haag 
1888). NH Nieuws, ‘Burgemeester Zaanstad 
roept kabinet op tot “excuses” voor 
slavernijverleden’: www.nhnieuws.nl/
nieuws/227253/burgemeester-zaanstad-roept-
kabinet-op-tot-excuses-voor-slavernijverleden. Niemeijer, Henk, Calvinisme en koloniale 
stadscultuur Batavia 1619-1725 (Almelo 1996). Niemeijer, Henk, Batavia. Een koloniale 
samenleving in de zeventiende eeuw (Amsterdam 
2005). Nieuwe Nederlandsche Jaerboeken, vierde deel, tweede 
stuk (Leiden 1769). Nimako, Kwame en Glenn Willemsen, The Dutch 
Atlantic. Slavery, Abolition and Emancipation 
(Londen 2011). Nimako, Kwame, Mano Delea en Mitchell Esajas, 
Waarom vrijheid niet kon wachten. Het parlementair 
debat rondom de afschaffing van de slavernij 
(Amsterdam 2020).",literatuurlijst netscher p geschiedenis koloniën essequebo demerary berbice vestiging nederlanders aldaar onzen tijd den haag nh nieuws burgemeester zaanstad roept kabinet excuses slavernijverleden www nhnieuws nl nieuws burgemeester zaanstad roept kabinet excuses slavernijverleden niemeijer henk calvinisme koloniale stadscultuur batavia almelo niemeijer henk batavia koloniale samenleving zeventiende eeuw amsterdam nieuwe nederlandsche jaerboeken vierde deel tweede stuk leiden nimako kwame glenn willemsen dutch atlantic slavery abolition emancipation londen nimako kwame mano delea mitchell esajas waarom vrijheid wachten parlementair debat rondom afschaffing slavernij amsterdam,0.5092519710252295,0.3905031907597751,0.4093239109535241,0.5092519710252295,Colonialism,0.0999280600717053,high,"— 469 —
— LITERATUURLIJST —
Netscher, P.M., Geschiedenis van de koloniën 
Essequebo, Demerary, en Berbice, van de vestiging der 
Nederlanders aldaar tot op onzen tijd (Den Haag 
1888). NH Nieuws, ‘Burgemeester Zaanstad 
roept kabinet op tot “excuses” voor 
slavernijverleden’: www.nhnieuws.nl/
nieuws/227253/burgemeester-zaanstad-roept-
kabinet-op-tot-excuses-voor-slavernijverleden. Niemeijer, Henk, Calvinisme en koloniale 
stadscultuur Batavia 1619-1725 (Almelo 1996). Niemeijer, Henk, Batavia. Een koloniale 
samenleving in de zeventiende eeuw (Amsterdam 
2005). Nieuwe Nederlandsche Jaerboeken, vierde deel, tweede 
stuk (Leiden 1769). Nimako, Kwame en Glenn Willemsen, The Dutch 
Atlantic. Slavery, Abolition and Emancipation 
(Londen 2011). Nimako, Kwame, Mano Delea en Mitchell Esajas, 
Waarom vrijheid niet kon wachten. Het parlementair 
debat rondom de afschaffing van de slavernij 
(Amsterdam 2020).",Colonialism,0,False
,,,,,,,,,,,,"— 118 —
— STAAT EN SLAVERNIJ —
Geleidelijk aan verlieten de vrijgemaakten de plantages. Hun plaatsen 
werden ingenomen door contractarbeiders. Een bestaan opbouwen in een 
land waar grootschalige landbouw met behulp van goedkope contract­
arbeid de standaard was, was niet eenvoudig. De winning van goud en 
rubber in het binnenland van Suriname, de nieuwe frontier-gebieden 
(gebieden die de grens met het ontgonnen land markeerden) boden 
­kansen. Sommigen traden in dienst van de koloniale overheid. Er is nog veel onbekend over de kansen op de vrije arbeidsmarkt in de 
decennia na de afschaffing van de slavernij. Ontstonden er vormen van 
solidariteit of werden er juist nieuwe barrières opgeworpen tussen de 
­verschillende groepen vrije arbeiders? ◼◼ ◼◼  Schipperen tussen verandering en behoud
De afschaffing van de slavernij en daarmee de introductie of het voortbe­
staan van contractarbeid en onvrije arbeid vergden aanpassingen in de 
organisatie van bestuur en ordehandhaving. In symbolische zin speelde 
het koningshuis een rol in het vormen en hervormen van de koloniale 
staat. In Suriname en op de eilanden werd koning Willem iii gepresen­
teerd als degene die het initiatief had genomen tot de afschaffing van de 
slavernij, terwijl hij in feite alleen het besluit daartoe had ondertekend.",Historical slavery,1,True
,,,,,,,,,,,,"de Savornin Lohman. Parlementair chroni­
queur Netscher vatte de bestuurlijke invloed van de familie De Savornin 
Lohman in zowel de koloniën als Den Haag bondig samen met de volgen­
de zinsnede: ‘Leden van dit geslacht regeeren op kristelijk-historischen 
grondslag de zwartjes in West-Indië en de zwarten in ons Parlement!’14 
Kabinetsleider Mackay peilde vervolgens oud-minister van Koloniën 
­Willem de Brauw voor het Surinaamse gouverneurschap. Die had er 
­weinig trek in om in Suriname min of meer aan de Haagse leiband te 
gaan lopen. De gouverneur vertegenwoordigde de Kroon en bestuurde de 
kolonie immers op basis van regeringsbesluiten die werden genomen in 
Den Haag. De Brauw wist ‘precies hoeveel er in Suriname gedaan’ moest 
worden, want de regering ‘heeft in Suriname den boel bedorven reeds bij 
de slaven-emancipatie’. Tegelijkertijd stelde de oud-minister ‘hoe bitter 
weinig een Gouverneur er doen kan [...] zoolang de staatkundige kringen 
in Nederland volkomen onverschillig blijven voor het lot der kolonie, die 
zij als een lastpost beschouwen, waarvan men liefst zoo weinig mogelijk 
wil hooren.’15 
Het opvallendst aan de redenering van De Brauw is zijn uitspraak over 
de onverschilligheid van de Haagse bestuurders voor het lot van deze",Colonialism,0,True
,,,,,,,,,,,,"43
(groepen) mensen met de gespecificeerde (persoons)kenmerken te 
verbeteren of hen te accommoderen. Voor het uitvoeren van deze stap werd aan overheidsorganisaties gevraagd 
een inventarisatie te maken van aanwijzingen van juridische of ervaren 
discriminatie. Hierbij kan gedacht worden aan gegevens zoals klachten-
registraties bij betrokken ombudsfuncties, bestaand onderzoek naar 
(groepen) mensen met de gespecificeerde (persoons)kenmerken en het 
domein waarin de instantie werkzaam is, bekende gevallen van discrimina-
tie door gebruik van risicoprofielen en selectiemechanismen, en bestaande 
survey’s over de ervaringen van burgers/gebruikers. Stap 2: Stel een team samen en maak een plan van aanpak 
Voor het doorlopen van de Discriminatietoets stelden de overheids-
organisaties een intern projectteam samen. Dit team bestond uit een 
verantwoordelijke binnen het senior management en leden met kennis 
over het gekozen dienstverleningsproces. Afgevaardigd personeel had 
daarnaast idealiter kennis van het onderwerp discriminatie en ervaring met 
het analyseren van processen en beleid. Daarnaast is aandacht besteed 
aan de diversiteit van het team zodat ambtenaren met verschillende 
hiërarchische posities en achtergronden vertegenwoordigd waren. Daarnaast werd aandacht besteed aan praktische randvoorwaarden. Teamleden moesten de bevoegdheid, de toegang tot alle relevante infor-
matie en voldoende tijd krijgen om het onderzoek uit te kunnen voeren. De 
verantwoordelijke binnen het senior management was voorzitter van het 
projectteam.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Maartje Janse, ‘“Holland as Little England”? British Anti-Slavery 
Mission aries and Continental Abolitionist Movements in the Mid Nine-
teenth Century’, Past and Present 229 (2015), 123-160, aldaar 141. 30. Wolter Robert van Hoëvell, Slaven en vrĳen onder de Nederlandsche wet 
(Zaltbommel: Joh. Noman en Zoon, 1855), x en 221. Een verkorte heruit-
gave verscheen in 2020 bĳ Uitgeverĳ Van Gennep. 31. Zie bĳvoorbeeld G.J.C. Schneither, ‘Geschiedkundig overzigt van den 
toestand der slaven in Nederlandsch Oost-Indië en van de maatregelen 
der regering tot verbetering van hun lot’, Bĳdragen tot de kennis der 
Nederlandsche en vreemde koloniën: bĳzonder betrekkelĳk de vrĳlating 
der slaven (Utrecht: C. van der Post jr., 1846), 285-376, aldaar 287.",Historical slavery,1,True
,,,,,,,,,,,,"García 
García (red.), En nombre de la paz. La Guerra de Sucesión española y los 
tratados de Madrid, Utrecht, Rastatt y Baden 1713-1715 (Madrid: Funda-
ción Carlos de Amberes, 2013), 125-138, aldaar 133-134. 12. Willem Buys aan Anthonie Heinsius, 24 november 1711, in: Briefwisse-
ling, Veenendaal (red.), deel 11, 519; Reyes Fernández Durán, La corona 
española y el tráfico de negros, 179. 13. Bruno van der Dussen aan Anthonie Heinsius, 18 en 31 januari 1712, in: 
Briefwisseling, Veenendaal (red.), deel 12, 675 en 709; Anthonie Heinsius 
aan Bruno van der Dussen 10 maart 1712, in: Briefwisseling, Veenendaal 
(red.), deel 13, 130. 14. John Drummond aan Robert Harley, 19 april 1712, geciteerd in Lucien 
Bély, ‘Behind the Stage: The Global Dimension of the Negotiations’, 
in: Renger E. de Bruin, Cornelis van der Haven, Lotte Jensen en David 
Onnekink (red.), Performances of Peace. Utrecht 1713 (Leiden en Boston: 
Brill, 2015), 49; Henry St John aan Robert Harley, 10 mei 1712, geciteerd 
in H.G.",Colonialism,0,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
28 
 
3 Racisme op de werkvloer  
 
In dit hoofdstuk beschrijven we de ervaringen van bi-culturele en lokaal aangenomen 
medewerkers met racisme in hun interacties met collega’s op de werkvloer in Den Haag 
en de verschillende ambassades. In de analyse van de interviews zijn we hierbij op zoek 
gegaan naar patronen, dat wil zeggen ervaringen die geregeld terugkeren in de verhalen 
van respondenten. Het gaat om ervaringen die meerdere respondenten gedeeld 
hebben. Dat kunnen persoonlijke ervaringen zijn, maar het kunnen ook ervaringen zijn die 
respondenten hebben waargenomen of gehoord hebben van collega’s. We staan verder 
stil bij de impact van racisme en de ervaren omvang van racisme. 3.1 
Verbale agressie gebruiken 
Om te beginnen ervaren respondenten verbale agressie vanwege hun afkomst, huidskleur, 
cultuur en/of religie. Zo maken zij melding van racistische scheldwoorden. Doorgaans 
worden de respondenten niet persoonlijk uitgescholden, maar wordt in hun aanwezigheid 
wel over anderen zo gesproken. Zo vertelt een aantal medewerkers dat mensen vanwege 
hun huidskleur meerdere keren aangeduid zijn als “apen”, “bokito’s”, “negers” en “zwarte 
piet”. Afrikaanse landen zijn door een medewerker omschreven als “apenlanden.” Deze 
scheldwoorden zijn uitgesproken binnen verschillende directies.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Het conflict tussen slavenhouders en slaafgemaakten nam ver­
schillende vormen aan. Mensen deden alsof ze bevelen niet begrepen, 
­verrichtten hun werk halfzacht, of sloopten hun gereedschap. Ze veinsden 
ziekte en bespotten hun slavenhouders achter hun rug. Sommigen, voor­
namelijk jonge Afrikaanse mannen, liepen weg. Soms voor kortere tijd, 
om stoom af te blazen of een geliefde op een andere plantage te bezoeken. Soms voorgoed. Zij hoopten een onafhankelijk bestaan op te bouwen in de 
jungle, zoals marrons in Suriname dat deden, of naar de Spanjaarden in 
Venezuela te vluchten, die vrijheid beloofden aan ontsnapte slaafgemaak­
ten die zich tot het katholicisme bekeerden. Zoals vermeld maakten Zuid-Amerikaanse geallieerden korte metten 
met de vele vluchtelingen. Slavenjagers brachten tegen betaling van het 
koloniale gezag de afgehakte en geroosterde linkerhanden van hun slacht­
offers terug. Mensen die uit Essequibo ontsnapten hadden de beste kans 
om de Spanjaarden in Venezuela te bereiken.",Historical slavery,1,True
,,,,,,,,,,,,"van der Oest, ‘The Forgotten Colonies 
of Essequibo and Demerara, 1700-1814,’ in: 
Victor Enthoven en Johannes Postma (red.), 
Riches from Atlantic Commerce. Dutch 
Transatlantic Trade and Shipping, 1585-1817 
(Leiden 2003) 323-361. 5. Netscher, Geschiedenis, 108; ‘Notitien der 
Plantagien in Rio Berbice,’ Archief Oude 
West-Indische Compagnie, 1.05.05, 
Nationaal Archief, inventarisnummer 72. Hoonhout, Borderless Empire, 3; Wim Klooster 
en Gert Oostindie, Realm between Empires. The 
Second Dutch Atlantic (Ithaca 2018) 131. 6. Kars, Bloed in de rivier, 75. 7. Hoonhout, Borderless Empire, 90-91, mijn 
vertaling.",Colonialism,0,True
,,,,,,,,,,,,"— 133 —
Lauren Lauret
9. De Nederlandse politiek 	
	
en slavernij in de  
	
negentiende eeuw
 
 
Met de Bataafse revolutie in 1795 werden slavenhandel en slavernij een 
vraagstuk in de landelijke politiek. In de tweede helft van de achttiende 
eeuw was de morele kritiek op slavernij prominent en publiek op de 
voorgrond getreden in de opiniepers en filosofische werken, maar tot 
veranderingen had dit nog niet geleid. In dit hoofdstuk staan de vragen 
centraal hoe de Nederlandse politiek na 1795 is omgegaan met slavernij, 
hoe historici erover hebben geschreven en welke vragen nog 
onbeantwoord zijn. ◼ ◼◼  Revolutie en restauratie, 1795-1840
In april 1797 deed de radicale volksvertegenwoordiger Pieter Vreede een 
oproep in de Nationale Vergadering om in de nieuwe grondwet een verbod 
op slavenhandel en slavernij op te nemen.1 Een commissie die was inge­
steld door dezelfde Nationale Vergadering boog zich over deze vraag, 
maar adviseerde om niets daarover vast te leggen. Het behoud van de over­
gebleven koloniën, met name Suriname, Curaçao, de Goudkust en delen 
van Nederlands-Indië, zou in gevaar komen wegens gebrek aan kolonisten 
om daar de orde te bewaren en de grond te bewerken na de afschaffing. Bovendien stond de onrust die was ontstaan op Santo Domingo na de 
Franse afschaffing van slavernij (1794) iedereen nog helder voor ogen. Nadelige economische gevolgen kon de jonge Bataafse Republiek niet 
­dragen. Ondanks de morele bezwaren tegen slavernij leidden deze prakti­
sche bezwaren ertoe dat het nieuwe grondwetsontwerp voor de Bataafse 
Republiek het onderwerp slavernij onbesproken liet. Een jaar na zijn 
oproep was Vreede betrokken bij de succesvolle campagne om het nieuwe 
grondwetsontwerp af te keuren.",Historical slavery,1,True
,,,,,,,,,,,,"— 15 —
— INLEIDING —
dwangarbeid). De grens ligt bij het einde van het koloniale verleden: in 
de hoofdstukken vinden we geen referenties aan moderne slavernij. De 
hier bedoelde slavernij kan worden gedefinieerd als een extreme vorm van 
individuele onvrijheid en gedwongen arbeid waarin zowel de persoon als 
de arbeid van de slaafgemaakte als eigendom wordt geclaimd. Systemen 
van slavernij bestaan in verschillende vormen al duizenden jaren op vele 
plekken in de wereld. Met de verwijzing naar het koloniale slavernij­
verleden worden de vormen van slavernij bedoeld die voortkwamen uit de 
Europese koloniale expansie van de vijftiende tot het einde van de negen­
tiende eeuw. Die leidde tot een ongekende schaalvergroting van slaven­
handel en slavernij, waarbij Afrikanen, Aziaten en anderen tot eigendom 
werden gemaakt en als goederen werden verhandeld in een door Europese 
koloniale overheden georganiseerd juridisch systeem. Ook in de koloniale 
gebieden die onder het bewind van (voorlopers van) de Nederlandse staat 
stonden werden op grote schaal mensen van hun vrijheid beroofd, tot slaaf 
gemaakt en tot arbeid gedwongen. Slavernij bestond naast, en in combina­
tie met, andere vormen van gedwongen arbeid, die ook door koloniale 
overheden werden ingezet. Kenmerkend voor koloniale slavernij was dat 
slaafgemaakte mensen eigendom werden van een ander mens, en konden 
worden gekocht en verkocht. Zij konden geen rechten uitoefenen en had­
den geen zeggenschap over lijf en leden.",Historical slavery,1,True
,,,,,,,,,,,,"Al in de zeventiende eeuw kwamen tot slaaf gemaakte dienaren, 
maar ook vrĳe mensen van kleur, naar Utrecht en bouwden daar een 
leven op. In de eeuwen daarna is die aanwezigheid nooit verdwenen, 
maar zelden als integraal onderdeel van de stad beschouwd. Rekenschap 
geven van de verweven geschiedenissen van stad en slavernĳ betekent 
ook het erkennen van die aanwezigheid, voor de bĳdrage die zĳ heeft 
geleverd aan het Utrechtse leven en voor de doorwerking van in de 
slavernĳ ontstane denkpatronen en sociale verhoudingen. Utrecht kan gezien worden als een centrum van abolitionisme. Het 
pleidooi voor afschaffing van de slavernĳ van personen als Petronella 
Moens, Nicolaas Beets en Jan Ackersdĳck was vaak religieus gemotiveerd 
en kan niet los gezien worden van de status van Utrecht als belangrĳk 
religieus centrum, met onder meer de aanwezigheid van een theologische 
faculteit. Het gedachtegoed van de verschillende Utrechtse voorstanders 
van de afschaffing van de slavernĳ was divers: allen pleitten zĳ voor de 
afschaffing van het instituut slavernĳ, maar over de weg daarnaartoe 
en over de gewenste invulling van een maatschappĳ vrĳ van slavernĳ 
verschilden zĳ van inzicht.",Colonialism,0,True
,,,,,,,,,,,,"Een staatstoezigt op de geëmancipeerden is mijns bedunkens ook 
zeer noodig in het belang der Europeanen, die in onze West-Indische koloniën willen 
blijven wonen, want voor hen zou het hoogst bedenkelijk zijn, indien de talrijke neger 
bevolking tot niets doen en diepere onzedelijkheid verviel en van rooven en stelen zocht 
te leven. Ook daarom is het, dunkt mij, wenschelijk de negers gedurende een tijd van 
overgang te wennen om, vrij zijnde, toch een werkzaam en geregeld leven te leiden en 
om een goed en doelmatig gebruik van die vrijheid te maken, hetgeen hen in staat zal 
 
167 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p. 942 
168 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p. 942 
169 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p.",Colonialism,0,True
