filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
46 
 
kunnen en niet snappen en niet op hun niveau zitten”. Lokaal aangenomen medewerkers 
voelen verder dat de waarde van hun lokale kennis en expertise wordt onderschat. Het 
contrast met hoe uitgezonden stagiaires worden behandeld is groot. Zij worden in 
vergelijking met lokaal aangenomen medewerkers als experts beschouwd. Achterstandsdiscours  
Onderschatting en lage verwachtingen wordt in de wetenschappelijke literatuur ook wel 
aangeduid als het achterstandsdiscours. Dit discours verwijst naar het vooroordeel dat bi-
culturele Nederlanders een achterstandspositie innemen in de maatschappij. Het wordt 
ook wel getypeerd als een microagressie aangezien mensen zich laten leiden door 
negatieve stereotypen over de intellectuele vaardigheden en het opleidingsniveau van 
mensen op basis van hun culturele en etnische achtergrond (Ghorashi, 2006; Omlo, 2020; 
Williams, e.a., 2021). 3.9 Collega’s de uitzondering op de regel noemen 
In veel van de genoemde voorbeelden worden medewerkers individueel gestigmatiseerd 
of uitgesloten vanwege hun afkomst, huidskleur, cultuur of religie. Ook hebben we gezien 
dat er stigmatiserend wordt gesproken over etnische of religieuze groepen. Respondenten 
ervaren geregeld dat er na een groepsstigmatisering tegen hen wordt gezegd dat de 
negatieve opmerkingen geen betrekking hebben op hen persoonlijk.",Modern racism& inequality,2,True
,,,,,,,,,,,,"— 184 —
Anne-Marieke van Schaik
Belast koloniaal verleden 
In het Belasting & Douane Museum in Rotterdam staat een houten beeldje van 
een Javaanse ambtenaar. Zijn uiterlijk weerspiegelt zijn ambivalente positie in 
dienst van het Nederlandse gouvernement. De man draagt Europese kleren, een 
horlogeketting en aktentas, gecombineerd met een sarong, slippers en de iket, 
het traditionele hoofddeksel. De Nederlandse kolonisator maakte voor het 
uitvoerend bestuursapparaat in Nederlands-Indië zo veel mogelijk gebruik van 
lokale ambtenaren en handelaren. Indonesiërs die meewerkten aan het koloniale 
bestuur kregen westerse scholing, een salaris en meer aanzien in de koloniale 
standenmaatschappij. Zij waren onderdeel gemaakt van het koloniale bestuur, 
maar hadden geen macht om de koloniale structuur van binnenuit te 
veranderen. Het verdeel- en heersprincipe was succesvol: zonder de inzet van 
lokale belastingambtenaren was het Nederland nooit gelukt het enorme gebied 
zo efficiënt te besturen. Zowel in de Indonesische archipel als in de Cariben werden belastingambtenaren 
aangesteld om hoofdgeld, belastingen op verkoop van roerende en onroerende 
goederen, grondbelasting, accijnzen, zegelbelastingen, loods-, haven- en 
ankergelden en in-, uit- en doorvoerrechten te innen. De optelling van alle 
geregistreerde belastingopbrengsten in Nederlands-Indië tussen 1848 en 1940 
bedraagt 25 836 314 430 gulden.1 En dan is de periode daarvoor niet eens 
meegeteld. De namen, tarieven en vrijstellingen waren per eiland en ook in Suriname 
verschillend.",Colonialism,0,True
Slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.19.txt,d75b5aa5:00001,7.0,"Denk aan suiker, koffie en 
katoen. Maar slavernĳ was veel wĳder verbreid en de rol van tot slaaf 
gemaakten veel algemener. Zĳ waren niet alleen werkzaam op plantages, 
maar ook in de huizen en tuinen, in de havens en ambachtswerkplaatsen, 
zelfs als matrozen en soldaten. De slavenarbeid vormde dus niet alleen 
de ruggengraat van de productie op plantages, maar leverden essentiële 
arbeidsdiensten aan het hele koloniale apparaat. Etablissement (klein hospitaal) Utrecht in Suriname. J.E. Muller, c.1890 (Tropenmuseum)",denk suiker koffie katoen slavernĳ wĳder verbreid rol slaaf gemaakten algemener zĳ alleen werkzaam plantages huizen tuinen havens ambachtswerkplaatsen zelfs matrozen soldaten slavenarbeid vormde alleen ruggengraat productie plantages leverden essentiële arbeidsdiensten hele koloniale apparaat etablissement klein hospitaal utrecht suriname j e muller c tropenmuseum,0.4595840014818873,0.5410356557643243,0.388371871302077,0.5410356557643243,Historical slavery,0.081451654282437,high,"Denk aan suiker, koffie en 
katoen. Maar slavernĳ was veel wĳder verbreid en de rol van tot slaaf 
gemaakten veel algemener. Zĳ waren niet alleen werkzaam op plantages, 
maar ook in de huizen en tuinen, in de havens en ambachtswerkplaatsen, 
zelfs als matrozen en soldaten. De slavenarbeid vormde dus niet alleen 
de ruggengraat van de productie op plantages, maar leverden essentiële 
arbeidsdiensten aan het hele koloniale apparaat. Etablissement (klein hospitaal) Utrecht in Suriname. J.E. Muller, c.1890 (Tropenmuseum)",Historical slavery,1,False
,,,,,,,,,,,,"Essed (1984; 
2018) schrijft in dit verband over ‘alledaags racisme’, waarmee zij doelt op uiteenlopende 
vormen van onrecht die mensen van kleur ervaren in de alledaagse interacties met witte 
mensen. Met ‘alledaags’ wil Essed de aanhoudende, routinematige en dagelijkse 
aanwezigheid van diverse subtiele vormen van racisme benadrukken. De optelsom van 
alledaagse subtiele vernederingen accentueren voortdurend het ‘anders-zijn’ en dat men 
er niet helemaal bij hoort (vgl. Omlo, 2020). In internationale publicaties wordt alledaags racisme ook wel in verband gebracht met 
zogenoemde microagressies (Solózano & Pérez Huber, 2020; Sue, e.a., 2007; Williams, e.a., 
2021). Microagressies zijn subtiele, alledaagse ervaringen van racisme die beledigend en 
kwetsend zijn. Sue e.a. (2007) onderscheiden negen negatieve vooroordelen over iemands 
intelligentie of betrouwbaarheid, stigmatiserende categorieën aan microagressies, die door 
Williams e.a. (2021) zijn uitgebreid tot 16 categorieën. Voorbeelden zijn negatieve 
opmerkingen over etnische groepen, behandeld worden met minder respect, genegeerd 
worden en racistische grappen (vgl.",Modern racism& inequality,2,True
,,,,,,,,,,,,"BELLE VAN ZUYLEN IN KOLONIALE ZAKEN 
159
haar Franse vader in ‘Oost-Indië’ een enorm fortuin heeft gemaakt. Haar moeder, waar ze veel op lĳkt, is creoolse, geboren op het eiland 
Martinique. Betekende dit, zoals hierboven gesteld, dat ze een Europese 
was, geboren in de kolonie, of dat ze van Afrikaans-Europese afkomst 
was? We weten het niet zeker. Ook de geschiedenis van haar oom Victor 
wordt uit de doeken gedaan: deze man was smoorverliefd geworden op 
het mooiste meisje van Martinique, de tot slaaf gemaakte Bianca, een 
naam die wit betekent en die haar door de Europese bevolking ‘gek-
scherend’ was toebedeeld. In de roman wordt zĳ omschreven als mooi, 
zorgzaam, lief en goed in ‘vrouwenwerk’, maar zonder ontwikkeling van 
geest. Victor vraagt toestemming aan zĳn tante haar aan hem mee te 
‘geven’ en Bianca en hĳ krĳgen een dochter, Biondina, oftewel ‘de blonde’ 
– wederom een naam die verwĳst naar witheid. Als twee Europese 
actrices langskomen en zĳ Bianca als een tot slaaf gemaakte behandelen, 
waarbĳ Victor niet ingrĳpt, overweegt Bianca gedesillusioneerd te 
vluchten. Zĳ realiseert zich echter dat zĳ als vermeende gevluchte tot 
slaaf gemaakte zal worden opgepakt. Ze wordt zo wanhopig dat ze op 
het punt staat Victor te vermoorden, maar deinst daar uiteindelĳk toch 
voor terug.",Colonialism,0,True
,,,,,,,,,,,,"en R. Grafe, ‘Bargaining for 
Absolutism. A Spanish Path to Empire and 
Nation Building,’ Hispanic American Historical 
Review 88:2 (2008) 173-209. ◼ ◼◼  J
Jagdew, Eric, Vrede te midden van oorlog in Suriname. Inheemsen, Europeanen, Marrons en vredesverdragen 
1667-1863 (Proefschrift, Anton de Kom 
Universiteit van Suriname 2014). Janse, Maartje, De afschaffers. Publieke opinie, 
organisatie en politiek in Nederland 1840-1880 
(Amsterdam 2007). Janse, Maartje, ‘Representing distant victims. The emergence of an ethical movement in 
Dutch colonial politics, 1840-1880,’ bmgn – Low 
Countries Historical Review, 128-4 (2013). Jones, Eric, Batavia and Colombo.",Colonialism,0,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
54 
 
3.14  Insluiting 
Dat medewerkers racisme ervaren, sluit niet uit dat zij eveneens ervaringen van insluiting 
kunnen hebben. Dat resulteert in een zekere ‘sense of belonging’, een gevoel erbij te 
horen en onderdeel uit te maken van de organisatie. Respondenten geven ook aan dat 
het werk bij het ministerie van Buitenlandse Zaken hen sterk aanspreekt en dat het ook 
geregeld “gezellig” en “plezierig” is. Partiele insluiting 
De insluiting is wel partieel. Zo ervaren medewerkers in Den Haag soms gevoelens van 
insluiting binnen de eigen afdeling of directie en niet zozeer binnen de hele organisatie. Er 
bestaan duidelijke verschillen tussen verschillende directies. Sommige directies staan meer 
bekend om hun aandacht voor diversiteit en inclusie dan andere. Bepaalde 
departementen worden in dit verband als “heel ouderwets” en “hiërarchisch” 
omschreven. Enkele medewerkers voelen zich voornamelijk thuis bij verschillende 
verenigingen en andere sociale verbanden waarbinnen zij actief betrokken zijn, zoals BIND 
en Vereniging Jong Buitenlandse Zaken. Enkele uitgezonden medewerkers voelen zich 
meer thuis onder lokaal aangenomen medewerkers dan onder de uitgezonden collega’s.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Vaak gaat het om plantagehuizen en 
regenteske stadspaleizen waar hoofdzakelijk de levens van de slavenmakers worden getoond, 
van de slaafgemaakten en hun leven valt vaak weinig te bekennen. In de steden waar de 
slavernij werd georganiseerd of de slavenhandel werd bedreven staan bovendien nog heel veel 
monumenten en standbeelden van mensen die juist hebben geprofiteerd van de slavernij. Sinds enige jaren vormen die van Charlotesville (VS) tot Bristol (VK) tot Rotterdam-
Delfshaven een bron van ergernis voor sommigen, herleefd nationalisme bij anderen en in 
ieder geval een hoofdpijndossier voor locale overheden. Vrijwel alle kritischer en inclusievere slavernijmusea zijn van recente datum, vrijwel 
allemaal richten ze zich expliciet op de (school)jeugd/jongeren, vrijwel allemaal adresseren ze 
erfenissen van het slavernijverleden en (de strijd tegen) hedendaags racisme. Bij de meeste 
staat het grote sociaal-economische systeem centraal, meestal benaderd vanuit de eigen 
nationale blik, met wat verwijzingen naar andere landen. Er ligt nogal eens de nadruk –met 
name in Europese musea– op de abolitionistische campagnes in het eigen land, een soort trots 
dat na de schande het land toch ook zelf weer de slavernij heeft afgeschaft. Maar meestal 
wordt ook verwezen naar de veerkracht en het verzet van slaafgemaakten, al wordt daarvan 
(relatief) niet veel in beeld gebracht en de Afro-cultuurvorming is eveneens meestal schaars 
bedeeld. Wel wordt regelmatig verwezen naar meer hedendaagse zwarte rolmodellen en 
hedendaags anti-racisme. De meeste musea maken gebruik van traditionele museale objecten, het gebouw zelf is 
vaak  in de slavernij functioneel geweest (als plantage, koopmanshuis, fort, pakhuis), maar er 
 
85 In Nederland is er sinds 1999 een afdeling in het Tropenmuseum die permanent aandacht aan de slavernij 
besteedt; van 2003 tot 2012 was er een permanente slavernij-expositie in de voormalige NiNseelocatie aan de 
Linnaeusstraat in Amsterdam (totdat de rijkssubsidie aan NiNsee door  de overheid werd gestopt) en sinds 2017 
wordt het slavernijverleden permanent verbeeld als onderdeel van de canontentoonstelling in het nationaal 
Openluchtmuseum in Arnhem. bijlage 4c",Historical slavery,1,True
,,,,,,,,,,,,"In deze bijdrage bepleit ik het belang van onderzoek naar de verbeel­
ding van Nederland als koloniale en postkoloniale staat. Daarmee doel ik 
op de kunst en kunstnijverheid die verzameld is door musea voor geschie­
denis en oude kunst, objecten die nauwelijks worden erkend en gepresen­
teerd als deel van de koloniale geschiedenis en erfenis – en niet op kunst 
en objecten die een directe relatie hebben met de gekoloniseerde landen, 
de collecties van de musea voor ‘volkenkunde’, nu ‘wereldculturen’ 
genoemd. Immers, met de scheiding tussen deze verzamelgebieden is 
een scheiding aangebracht tussen Nederland en de gekoloniseerde wereld, 
tussen groepen mensen, tussen de maatschappelijke werkelijkheid van 
het kolonialisme en de beleving van schoonheid onder de hogere klasse 
in Europa. Een meer diepgaand begrip van deze kunstverzamelingen is 
nodig om beter zicht te krijgen op de relatie tussen Nederlandse esthetiek 
en het koloniale systeem en de aanwezigheid van mensen uit gekoloni­
seerd gebied in Nederland. Anders gezegd: er is meer onderzoek nodig 
naar de invloed die de koloniale periode heeft gehad op de Nederlandse",Colonialism,0,True
Slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.348.txt,aee1a72c:00000,10.0,"— 348 —
— STAAT EN SLAVERNIJ —
­literatuur. Wie meer wil weten over de duidelijke participatie van Zuide­
lijke Nederlanders aan slavenhandel en inzet van slavenarbeid, moet 
negentiende- en begin-twintigste-eeuwse artikelen en werken lezen 
die vooral bronstudies van vijftiende- en zestiende-eeuwse kooplieden, 
plantage-eigenaars en ontdekkingsreizigers betreffen. Het lot van de ver­
melde slaafgemaakten wordt hierin betreurd en het systeem van slavernij 
veroordeeld. Of men moet op zoek naar vermeldingen van slaafgemaakten 
in literatuur uit de jaren zeventig, tachtig en negentig van de vorige eeuw, 
maar zelfs in deze werken vormen slavernij en slaafgemaakten geen afge­
bakend en op zichzelf staand onderzoeksonderwerp. De transcontinentale slavenhandel tussen Europa, Afrika en Amerika 
was vanaf het begin een ‘multinationale’ aangelegenheid. Met de bril van 
de eenentwintigste-eeuwse staatscontext naar die complexe en fluïde 
­handel kijken is daarom geen goed idee. Wat betekent het etiket Zuide­
lijke Nederlanden in die ‘multinationale’ trafiek in mensen? Wat doen we 
met de ‘Vlamingen’ die de Zuidelijke Nederlanden inwisselden voor het 
Iberisch schiereiland en de ‘Nieuwe Wereld’ en daar bleven om deel te 
nemen aan de slavenhandel? Het etiket Vlaams of Flamenco werd boven­
dien in de Iberische wereld op personen geplakt die afkomstig waren uit 
de Zuidelijke én de Noordelijke Nederlanden. Ons laten leiden door de 
latere opdeling tussen de Republiek en de Habsburgse Zuidelijke Neder­
landen vertroebelt meer dan deze verheldert.",staat slavernij literatuur weten duidelijke participatie zuide lijke nederlanders slavenhandel inzet slavenarbeid negentiende begin twintigste eeuwse artikelen werken lezen vooral bronstudies vijftiende zestiende eeuwse kooplieden plantage eigenaars ontdekkingsreizigers betreffen lot ver melde slaafgemaakten hierin betreurd systeem slavernij veroordeeld zoek vermeldingen slaafgemaakten literatuur zeventig tachtig negentig vorige eeuw zelfs werken vormen slavernij slaafgemaakten afge bakend zichzelf staand onderzoeksonderwerp transcontinentale slavenhandel europa afrika amerika vanaf begin multinationale aangelegenheid bril eenentwintigste eeuwse staatscontext complexe fluïde handel kijken daarom goed idee betekent etiket zuide lijke nederlanden multinationale trafiek mensen vlamingen zuidelijke nederlanden inwisselden iberisch schiereiland nieuwe wereld bleven deel nemen slavenhandel etiket vlaams flamenco dien iberische wereld personen geplakt afkomstig zuidelijke én noordelijke nederlanden laten leiden latere opdeling republiek habsburgse zuidelijke neder landen vertroebelt verheldert,0.4006085966987182,0.5116919341617723,0.3704671950280627,0.5116919341617723,Historical slavery,0.1110833374630541,high,"— 348 —
— STAAT EN SLAVERNIJ —
­literatuur. Wie meer wil weten over de duidelijke participatie van Zuide­
lijke Nederlanders aan slavenhandel en inzet van slavenarbeid, moet 
negentiende- en begin-twintigste-eeuwse artikelen en werken lezen 
die vooral bronstudies van vijftiende- en zestiende-eeuwse kooplieden, 
plantage-eigenaars en ontdekkingsreizigers betreffen. Het lot van de ver­
melde slaafgemaakten wordt hierin betreurd en het systeem van slavernij 
veroordeeld. Of men moet op zoek naar vermeldingen van slaafgemaakten 
in literatuur uit de jaren zeventig, tachtig en negentig van de vorige eeuw, 
maar zelfs in deze werken vormen slavernij en slaafgemaakten geen afge­
bakend en op zichzelf staand onderzoeksonderwerp. De transcontinentale slavenhandel tussen Europa, Afrika en Amerika 
was vanaf het begin een ‘multinationale’ aangelegenheid. Met de bril van 
de eenentwintigste-eeuwse staatscontext naar die complexe en fluïde 
­handel kijken is daarom geen goed idee. Wat betekent het etiket Zuide­
lijke Nederlanden in die ‘multinationale’ trafiek in mensen? Wat doen we 
met de ‘Vlamingen’ die de Zuidelijke Nederlanden inwisselden voor het 
Iberisch schiereiland en de ‘Nieuwe Wereld’ en daar bleven om deel te 
nemen aan de slavenhandel? Het etiket Vlaams of Flamenco werd boven­
dien in de Iberische wereld op personen geplakt die afkomstig waren uit 
de Zuidelijke én de Noordelijke Nederlanden. Ons laten leiden door de 
latere opdeling tussen de Republiek en de Habsburgse Zuidelijke Neder­
landen vertroebelt meer dan deze verheldert.",Historical slavery,1,False
