filename,chunk_id,raw_start_word,raw_end_word,raw_chunk_len_words,raw_text,text_for_match,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,Reg_uncategorised,Reg_uncategorised_reason,chunk_uid,_thr_topics_list,_scores_map,_ms_dict,_is_uncat_explicit,_is_uncat_heuristic,_is_uncat,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.13.txt,fc2958cc:00014,287,344,57,"De verklaring is dat juist meer participatie en integratie hand in hand gaan met een grotere blootstelling aan uitsluiting, bijvoorbeeld op de arbeidsmarkt (Dagevos, 2022). Racisme bij overheden Bij overheden is eveneens racisme geconstateerd. Een recent onderzoek leverde eerste aanwijzingen op voor institutioneel racisme bij toezicht en handhaving door boa’s in de gemeente Utrecht (Fermin, e.a., 2022).",verklar juist participatie integratie hand hand gan groter blootstell uitsluit bijvoorbeeld arbeidsmarkt dagevos racism over over evenen racism geconstateerd recent onderzoek leverd eerst aanwijz institutionel racism toezicht handhav boa gemeent utrecht fermin e,Modern & Everyday Racism,Modern & Everyday Racism,Modern & Everyday Racism,0.999958,"{""Modern & Everyday Racism"": 0.999957659991694}","Modern & Everyday Racism: (?<!\w)racism(?:e)?(?:\W+\w+){0,12}?\W+(arbeidsmarkt|woningmarkt|onderwijs|zorg|toezicht)(?!\w), institutionel racism, integratie, racism, uitsluit",Modern & Everyday Racism: kw=5(w=8.80); hits=10(w=17.10); cov=0.53; prox=0.92; grp=2(w=3.50); score=1.000,False,,C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.13.txt__fc2958cc:00014,['Modern & Everyday Racism'],{'Modern & Everyday Racism': 0.999957659991694},"defaultdict(<class 'set'>, {'Modern & Everyday Racism': {'(?<!\\w)racism(?:e)?(?:\\W+\\w+){0', 'institutionel racism', 'uitsluit', 'racism', 'integratie', '12}?\\W+(arbeidsmarkt|woningmarkt|onderwijs|zorg|toezicht)(?!\\w)'}})",False,False,False,33,"[0, 6, 0, 0]","[0.0, 0.18181818181818182, 0.0, 0.0]","[0, 1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.66.txt,f3226cad:00001,11,57,46,Zo is in de notulen van de vergaderingen van de directie van de VOC terug te vinden dat de organisatie ‘slaafhaalders’ bouwde. Slaafhaalders waren speciale schepen voor mensenhandel. Voor de bouw maakte de VOC gebruik van de ervaring van bijvoor­beeld Zeeuwse slavenhandelaren in het Atlantisch gebied.,notul vergader directie voc terug vind organisatie slaafhaalder bouwd slaafhaalder special schep mensenhandel bouw maakt voc gebruik ervar bijvor beeld zeeuw slavenhandelar atlantisch gebied,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.945725,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.05427467792326382}","Colonial Exploitation, Slavery & Economic Inequality: voc","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.20); hits=2(w=2.40); cov=0.04; prox=0.49; grp=1(w=1.20); score=0.054",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.66.txt__f3226cad:00001,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.05427467792326382}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'voc'}})",True,False,True,24,"[0, 0, 1, 0]","[0.0, 0.0, 0.041666666666666664, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.313.txt,600ff0ed:00010,154,220,66,"Remco Raben (1962) doceert Aziatische, koloniale en mondiale geschie- denis aan de Universiteit Utrecht en is bĳzonder hoogleraar koloniale en postkoloniale literatuur en cultuurgeschiedenis aan de Universiteit van Amsterdam. Hĳ heeft gepubliceerd over de vroegmoderne en moderne geschiedenis van de Indische Oceaan, Zuidoost-Azië en in het bĳzonder Indonesië. Lopende bezigheden betreffen de koloniale geschiedenis van Nederland, de Indonesische revolutie en de Indonesische kenniscultuur na de onafhankelĳkheid.",remco rab doceert aziatisch kolonial mondial geschie denis universiteit utrecht bĳzonder hooglerar kolonial postkolonial literatur cultuurgeschiedenis universiteit amsterdam hĳ gepubliceerd vroegmodern modern geschiedenis indisch oceaan zuidoost azie bĳzonder indonesie lopend bezig betreff kolonial geschiedenis nederland indonesisch revolutie indonesisch kenniscultur onafhankelĳk,Reparations and Remembrance,,Uncategorised,0.990846,"{""Reparations and Remembrance"": 0.00915425922470965}",Reparations and Remembrance: geschiedenis,Reparations and Remembrance: kw=1(w=0.30); hits=2(w=0.60); cov=0.08; prox=0.76; grp=1(w=0.30); score=0.009,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.313.txt__600ff0ed:00010,['nan'],{'Reparations and Remembrance': 0.00915425922470965},"defaultdict(<class 'set'>, {'Reparations and Remembrance': {'geschiedenis'}})",True,False,True,40,"[1, 0, 0, 0]","[0.025, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.290.txt,b301be2c:00006,84,115,31,"Vanaf 1860 werd de werving hervat. In elf jaar tijd tekenden nog eens duizend Afrikanen voor het KNIL. Het definitieve einde kwam in 1872, toen Nederland de Goudkust afstond aan Groot-Brittannië.",vanaf werving hervat elf jar tijd tekend duizend afrikan knil definitiev eind kwam nederland goudkust afstond grot brittannie,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.290.txt__b301be2c:00006,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,18,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.44.txt,a2690b29:00006,310,359,49,Het staat ieder deel van het voormalig Koninkrijk uiteraard vrij ook eigen herdenkingsdagen te kiezen. Maak van publieke media gebruik om die dag nationaal stil te staan bij de verschrikkingen van de slavernij en het leed en lot van de tot slaaf gemaakte mensen in het hele voormalige Koninkrijk.,stat ieder del voormal koninkrijk uiteraard vrij eig herdenkingsdag kiez mak publiek media gebruik dag national stil stan verschrik slavernij led lot slaf gemaakt mens hel voormal koninkrijk,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.855667,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.14433300235973948}","Colonial Exploitation, Slavery & Economic Inequality: slavernij","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=2.00); hits=1(w=2.00); cov=0.06; prox=0.00; grp=1(w=2.00); score=0.144",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.44.txt__a2690b29:00006,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.14433300235973948}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij'}})",True,False,True,28,"[0, 0, 1, 0]","[0.0, 0.0, 0.03571428571428571, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.471.txt,454f620b:00022,298,335,37,"Swart, Sandra, ‘Riding High. Horses, Power and Settler Society, c. 1654-1840,’ Kronos 29 (2003) 47-63. ◼ ◼◼ T Tang, Dirk J., Met Hollandse bedaardheid. Hoe Nederland tussen 1800 en 1873 slavernij in de koloniën afschafte (Zutphen 2021).",swart sandra riding high horses power settler society c kronos tang dirk j holland bedaard nederland slavernij kolonien afschaft zutph,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.854741,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.14525855236312582}","Colonial Exploitation, Slavery & Economic Inequality: slavernij","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=2.00); hits=1(w=2.00); cov=0.09; prox=0.00; grp=1(w=2.00); score=0.145",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.471.txt__454f620b:00022,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.14525855236312582}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij'}})",True,False,True,20,"[0, 0, 1, 0]","[0.0, 0.0, 0.05, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.89.txt,32b596cc:00011,293,304,11,"Detail van een kist van Hendrik Swellengrebel, 1753 (The Black Archives)",detail kist hendrik swellengrebel black archives,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.89.txt__32b596cc:00011,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,6,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.281.txt,a6f9fc17:00022,318,361,43,"Slechte, ‘De Firma List en Bedrog. De Provinciale Utrechtsche Geoctroyeerde Compagnie (1720-1752)’, in: R. van der Eerden et al. (red.), Jaarboek Oud-Utrecht 1998 (Utrecht: Vereniging Oud-Utrecht, 1998), 179-218; Gelderblom en Jonker, ‘Mirroring Different Follies’. 3. Gelderblom en Jonker, ‘Mirroring Different Follies’, 125. 4.",slecht firma list bedrog provincial utrechtsch geoctroyeerd compagnie r eerd et red jaarboek oud utrecht utrecht veren oud utrecht gelderblom jonker mirror different follies gelderblom jonker mirror different follies,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.281.txt__a6f9fc17:00022,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,29,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.234.txt,a00dbe57:00005,150,212,62,"Door deze bewoners en bezoekers te benoemen, krĳgen we een gelaagder en gekleurder beeld van de stadsgeschiedenis van Utrecht. In de documentaire Zwart Belicht van Tessa Boerman (2008) zegt historicus Allison Blakely in relatie tot zwarte aanwezigheid in de Lage Landen: ‘The greatest insult is to be ignored. To be in the room but treated as if you simply do not exist.",bewoner bezoeker benoem krĳgen gelaagder gekleurder beeld stadsgeschiedenis utrecht documentair zwart belicht tessa boerman zegt historicus allison blakely relatie zwart aanwez lag land greatest insult ignored rom treated simply exist,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.234.txt__a00dbe57:00005,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,30,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.30.txt,9b397841:00005,124,177,53,"Er is een overload aan informatie’. De ervaring van sommige jongeren, zeker op sociale media, was dan ook dat je ‘meer gepest’ wordt als je over je verleden praat. Ook vonden jongeren de manier waarop je over het slavernijverleden praat belangrijk: ‘Het slavernijverleden is niet het enige verleden van mensen met Afrikaanse roots.",overload informatie ervar sommig jonger zeker social media gepest verled prat vond jonger manier waarop slavernijverled prat belangrijk slavernijverled enig verled mens afrikan rot,Reparations and Remembrance,,Uncategorised,0.896432,"{""Reparations and Remembrance"": 0.10356764495311373}",Reparations and Remembrance: slavernijverled,Reparations and Remembrance: kw=1(w=1.50); hits=2(w=3.00); cov=0.20; prox=0.82; grp=1(w=1.50); score=0.104,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.30.txt__9b397841:00005,['nan'],{'Reparations and Remembrance': 0.10356764495311373},"defaultdict(<class 'set'>, {'Reparations and Remembrance': {'slavernijverled'}})",True,False,True,24,"[1, 0, 0, 0]","[0.041666666666666664, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.98.txt,7fd94e58:00011,273,332,59,"Zo erkende de VN in 2001 de slavernij en de trans-Atlantische slavenhandel als misdaden tegen de menselijkheid. Schadeloosstelling Herstel zou ook een financiële vorm kunnen krijgen. In de jaren negentig riepen intellectuelen, kunstenaars, politici en activisten uit verschillende Afrikaanse landen (onder meer Nigeria, Burkina Faso, Ghana en Zuid-Afrika) op tot schade­ loosstelling voor de trans-Atlantische slaven­handel en het kolonialisme.",erkend vn slavernij tran atlantisch slavenhandel misdad menselijk schadeloosstell herstel financiel vorm krijg jar negent riep intellectuel kunstenar politici activist verschill afrikan land nigeria burkina faso ghana zuid afrika schad loosstell tran atlantisch slav handel kolonialism,"Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.967684,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.9676842652801636}","Colonial Exploitation, Slavery & Economic Inequality: handel, slavenhandel, slavernij","Colonial Exploitation, Slavery & Economic Inequality: kw=3(w=5.20); hits=3(w=5.20); cov=0.12; prox=0.55; grp=2(w=4.00); score=0.968",False,,C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.98.txt__7fd94e58:00011,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Colonial Exploitation, Slavery & Economic Inequality': 0.9676842652801636}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'handel', 'slavenhandel'}})",False,False,False,36,"[0, 0, 3, 0]","[0.0, 0.0, 0.08333333333333333, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.136.txt,f116f7ec:00001,14,73,59,"De Caribische eilanden ontwikkel­ den zich nooit tot plantage-economieën, terwijl Suriname dat bijvoor­ beeld wel deed. Daar waren de investeringen van Nederlanders het grootst en daarmee hun belangen bij afschaffing. Met de invoering van de ministeriële verantwoordelijkheid en medezeggenschap van de ­Staten-Generaal over de koloniale begrotingen in 1840 waren de koloniën niet langer ­volledig het domein van de Oranjevorst.",caribisch eiland ontwikkel den nooit plantag economieen terwijl surinam bijvor beeld ded invester nederlander grootst daarmee belang afschaff invoer ministeriel verantwoord medezeggenschap stat general kolonial begrot kolonien langer volled domein oranjevorst,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.712137,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.2878633352748322}","Colonial Exploitation, Slavery & Economic Inequality: plantag","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.90); hits=2(w=3.10); cov=0.04; prox=1.00; grp=2(w=3.10); score=0.288",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.136.txt__f116f7ec:00001,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.2878633352748322}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'plantag'}})",True,False,True,31,"[0, 0, 1, 0]","[0.0, 0.0, 0.03225806451612903, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.458.txt,77bbbc50:00053,590,623,33,"De kerk in het Nederlandse slavernijverleden – Martijn Stoutjesdijk 1. Ik dank George Harinck, Bente de Leede en de redactieleden van de bundel, in het bijzonder Rose Mary Allen, voor hun waardevolle suggesties.",kerk nederland slavernijverled martijn stoutjesdijk dank georg harinck bent led redactieled bundel bijzonder ros mary all waardevoll suggesties,Reparations and Remembrance,,Uncategorised,0.934539,"{""Reparations and Remembrance"": 0.06546086862330362}",Reparations and Remembrance: slavernijverled,Reparations and Remembrance: kw=1(w=1.50); hits=1(w=1.50); cov=0.13; prox=0.00; grp=1(w=1.50); score=0.065,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.458.txt__77bbbc50:00053,['nan'],{'Reparations and Remembrance': 0.06546086862330362},"defaultdict(<class 'set'>, {'Reparations and Remembrance': {'slavernijverled'}})",True,False,True,18,"[1, 0, 0, 0]","[0.05555555555555555, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.453.txt,64dabb14:00006,43,100,57,"David Bindman en Henry Louis Gates (red.), The Image of the Black in Western Art, Volume iii. From the ‘Age of Discovery’ to the Age of Abolition, Part 1-3 (2010-2011); David Bindman en Henry Louis Gates (red.), The Image of the Black in Western Art, Volume iv. From the American Revolution to World War i, Part 2.",,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.453.txt__64dabb14:00006,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,300,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.56.txt,1b6f3dfb:00016,449,461,12,"Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 923",twed kamer 76ste zitting julij vel p,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.56.txt__1b6f3dfb:00016,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,7,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
