text,label,label_id
"— 267 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
de directeur-generaal en de raad van Nieuw-Amsterdam, het uitvoerend 
en wetgevend bestuursorgaan van de kolonie. De Reus wordt in de zoge­
heten ‘minuten’ van de raad uit 1641 genoemd als een van de negen ver­
dachten van de moord op Jan Premero, die eveneens door de wic in 
slavernij werd gehouden. Hij werd schuldig bevonden aan de moord, 
maar overleefde zijn executie door ophanging op wonderbaarlijke wijze, 
waarna hem ­gratie werd verleend. Drie jaar later verwierf hij samen met 
tien andere slaafgemaakte mannen en hun echtgenotes een halve-vrijheid. Zij waren vrij op voorwaarde dat zij jaarlijks de wic een bepaalde som 
betaalden en de organisatie bijstonden wanneer dat nodig was. Bovendien 
zouden hun kinderen (inclusief toekomstige kinderen) eigendom van de 
Compagnie blijven.3 Die echtparen kregen land ten noorden van 
Nieuw-Amsterdam, waar een groeiende gemeenschap van Zwarte 
Nieuw-Nederlanders ­ontstond. Uit de namen van de mannen en vrouwen die in deze gemeenschap 
leefden – zoals Paulo Angola, Reytory van Angola, Sijmon Congo, Pieter 
­Santomee, Antonij Portugies – blijkt dat een groot aantal van hen afkom­
stig waren uit gebieden in onder andere São Tomé, Kongo en Angola. De Iberisch-Katholieke voornamen vormen ook een indicatie dat zij uit 
gebieden met een sterke Portugese en katholieke invloed kwamen, wat 
in grote delen van West-Centraal Afrika het geval was. Die christelijke 
achter­grond heeft hen er mogelijk deels toe bewogen te participeren in 
de Nederlands Hervormde Kerk. Maar zij vormden een minderheid.",Colonialism,0
"Dit gaf mij het signaal dat zij niet welkom zijn en dat ze ons 
niet vertrouwen. Ze denken dat ik in Den Haag kom werken om mijn 
familie permanent in Nederland te krijgen. Dit soort opmerkingen zijn 
frustrerend. Als ik dat had gewild, had ik dat in het verleden al lang 
kunnen doen. Dit soort beleid geeft een hele vervelende boodschap 
af”. 3.5 Misplaatste grappen maken en treiteren  
Racisme kan ook tot uiting komen in de vorm van stigmatiserende grappen (vgl. Omlo, 
2020; Williams, e.a., 2021; Wekker, 2020). Een respondent noemt grappen een vorm van 
provoceren. Verschillende respondenten hebben in bepaalde situaties het gevoel dat 
humor als een soort schild functioneert waar mensen zich achter kunnen verschuilen om te 
discrimineren. Of zoals een van de respondenten het formuleert: “humor is een verkapte 
manier om bepaalde boodschappen over te brengen.",Modern Racism & Inequality,2
"304 
NOTEN 
2. A. Kagchelland en M. Kagchelland, Van dompers en verlichten. Een 
onderzoek naar de confrontatie tussen het vroege protestantse Réveil en 
de verlichting in Nederland (1815-1826) (Delft: Eburon, 2009), 38. 3. M. Kuitenbrouwer, ‘De Nederlandse afschaffing van de slavernĳ in 
vergelĳkend perspectief, Bĳdragen en Mededelingen betreffende de 
Geschiedenis der Nederlanden 93, 1 (1978), 69-100, aldaar 74. 4. De Maatschappĳ tot Bevordering van de Afschaffing der Slavernĳ 
bestond in 1855 uit ongeveer 450 leden.",Colonialism,0
"Zo kunnen Zwarte mensen op meerdere vlakken met 
uitsluiting te maken hebben. Een Zwarte moslima kan te maken krijgen met seksisme, racisme en mos-
limhaat. En een Zwarte transman kan naast racisme, ook met heteroseksisme geconfronteerd worden. KLEURENBLINDHEID  
Kleurenblindheid is een perspectief van mensen die zeggen geen kleur te zien of niet naar kleur te 
kijken. Dit perspectief ontkent de identiteit van Zwarte mensen en mensen van kleur. Ook is het een 
ontkenning van systematische en structurele ervaringen van ongelijkheid. KOLONIALISME 
Een geschiedenis en systeem waarin Europese staten andere gebieden en volkeren met geweld over-
heersen voor economisch gewin. Kolonialisme omvatte politieke, economische, culturele en mentale 
overheersing. KICK OUT ZWARTE PIET (#KOZP)
KOZP is een landelijke actiegroep en maakt onderdeel uit van het Zwarte Piet is Racisme-Campagne. “KOZP eist zichtbare verandering van het racistische figuur zwarte piet.",Modern Racism & Inequality,2
"Journal of International 
Migration and Integration, 1-26. Valk, I. van der (2017) Monitor moslimdiscriminatie; derde rapportage. Amsterdam: 
Universiteit van Amsterdam. Verkuyten, M. (2003) Sociaal-psychologische gevolgen van stigmatisering, in Harchaoui, S., 
Huinder, C. (red.) Stigma: Marokkaan! Over afstoten en insluiten van een ingebeelde 
bevolkingsgroep (p. 81-92). Utrecht: FORUM.",Modern Racism & Inequality,2
"66 
MATTHIAS LUKKES
de eerste jaren zou het Suikerhuis onder meesterknecht Arie Hakman 
redelĳke winst hebben gemaakt.36 Cĳfers tonen echter aan dat daarna, 
tussen 1736 en 1742, in totaal bĳna 60.000 gulden verlies werd geleden.37 
Misschien kwam dit doordat er enkele prĳzige investeringen waren 
gedaan, maar aannemelĳker is dat het de compagnie simpelweg niet 
lukte de fabriek rendabel te maken. Volgens een rapport van commis-
sarissen uit 1726 waren de bewindhebbers zelf schuldig hieraan en 
belemmerden zĳ meesterknecht Arie Hakman in zĳn werk. Zo zouden 
de bewindhebbers niet hebben geluisterd naar Hakmans adviezen over 
de juiste momenten om goedkoop suiker in te kopen, bezuinigde het 
bestuur op personeel waar het juist meer knechten kon gebruiken, en 
stond de raffinaderĳ soms dagenlang stil zonder duidelĳke reden.38 
Bovendien droegen de bewindhebbers Hakman op geen boekhouding 
bĳ te houden van grote leveringen ruwe suiker, wat een goed voorbeeld 
is van de corrupte bedrĳfsvoering in de eerste jaren van de Utrechtse 
Compagnie. In hoeverre de lage opbrengsten van het Suikerhuis daadwerkelĳk 
te wĳten zĳn aan de bestuursstĳl van de Compagnie is op basis van 
de bronnen lastig te zeggen. Zeker is wel dat de aandeelhouders van 
Gezicht vanuit het noorden op het Lucasbolwerk met het Suikerhuis. Rechts het woonhuis 
en daarachter de fabriek. A. Oberman, c.1808 (Het Utrechts Archief)",Historical Slavery,1
"32
 
PRODUCTIES
 
P.1> Media moeten een veelheid aan perspectieven representeren, waarbij duidelijk wordt dat 
een wit perspectief niet gelijk staat aan neutraliteit. P.2> Stereotypering door de media moet bestreden worden. P.3> Er moet onderzoek worden gedaan naar diversiteit en stereotyperingen van Zwarte mensen 
in de media. Dit onderzoek moet geleid worden door Zwarte deskundigen. P.4> Er moet een betere representatie zijn in de media: meer Zwarte presentatoren, 
presentatoren van kleur en presentatoren uit gemarginaliseerde groepen, meer niet-witte 
experts in mediaproducties, woordvoerders en columnisten en verslaggevers. P.5> Er moet zendtijd komen in de regionale programmering voor nieuws en achtergronden over 
en uit het Caribische deel van het Koninkrijk. Op de eilanden moet betere toegang tot publieke 
omroepvoorzieningen komen. Het is de taak van de overheid om de nieuwsvoorziening in die 
landen en bijzondere gemeenten te financieren.",Modern Racism & Inequality,2
"Al in 1622 arriveerde een 
scheepslading van duizend slaafgemaakten uit de havens van Coroman­
del, gevolgd door zevenhonderd in 1623 en tweehonderd in 1624. Deze 
grootschalige slavenexporten, de vroegst geregistreerde die we kennen, 
vielen samen met een grote hongersnood in zuidelijk Centraal-India. Cycli 
van oorlog en hongersnood resulteerden in een bij vlagen groot aanbod 
slaafgemaakten uit de Coromandelkust. Zo leidde de opstand van de 
Nayaka-leiders van Thanjavur, Senji en Madurai tegen de heerschappij van 
Vijayanagar in 1646 tot een voedseltekort, en als gevolg daarvan tot een 
gestage aanvoer van slaafgemaakten. Dit conflict kwam de voc bijzonder 
goed uit, want na de breuk met de vorst van Arakan in 1647 waren ze op 
zoek naar een nieuwe bron van slaafgemaakten. In het begin werden de",Historical Slavery,1
"Zij vertelde dat zij bij 
belangrijke toernooien regelmatig door haar moeder van de tennisbaan gehaald werd, ‘omdat 
ze steeds als n*g*rkind en aap werd uitgescholden’ en opmerkingen kreeg dat ‘deze sport niet 
voor jullie soort’ is. Hoewel bleek dat ervaringen van racisme individueel kunnen verschillen, 
was er wel consensus over het feit dat het een probleem is dat aangepakt moet worden. Er 
ontstond veel discussie over het ‘hoe’. Sommige deelnemers pleitten bijvoorbeeld voor har­
dere straffen, andere voor meer dialoog en anti-racismetraining. Ook hier kwam naar voren 
dat racisme als een systemisch probleem wordt gezien, niet als enkel het handelen van indi­
viduen. Het probleem was volgens deelnemers dat scheve verhoudingen genormaliseerd zijn, 
‘daardoor merken we ze niet meer op’.",Modern Racism & Inequality,2
"Jacob Baron de Petersen
Om de rol van Amsterdam beter te 
begrijpen, gebruiken we het voor­
beeld van Jacob Baron de Petersen 
(1703-1780), die vanaf 1725 carrière 
maakte als WIC-ambtenaar, slaven­
handelaar en stadsbestuurder. In zijn 
vroege carrière handelde hij in tot slaaf 
gemaakten op Curaçao. Vervolgens 
gaf hij tussen 1741 en 1747 leiding 
aan Fort Elmina, in dienst van de WIC. Deze post had hij bemachtigd door 
goede connecties binnen de 
Amsterdamse elite. Toen er een 
verbod kwam voor WIC-werknemers 
om privé te handelen in mensen, 
vertrok hij naar Suriname. Aan boord 
had hij 400 gevangenen, van wie 
slechts 150 de reis overleefden. In 1750 kwam hij terug naar Nederland 
en betaalde contant 55.600 gulden 
(huidige waarde: 617.772 euro) voor 
een monumentaal pand aan de 
Keizersgracht in Amsterdam. Hij bezat 
later nog een huis in de Plantagebuurt 
met een ‘moortje’ (een beledigende 
naam voor Afrikanen) boven de deur 
en een tweede pand aan de 
Keizersgracht. De laatste 10 jaar van 
zijn leven was hij de machtigste man 
van de WIC. Daarnaast verzamelde 
hij een hele lijst andere bestuurs­
functies, waaronder die van schepen 
van Amsterdam en directeur van de 
Sociëteit van Suriname.",Historical Slavery,1
"30. Als uitzondering noemt Gerbner ‘“elite” slaves’, die soms werden 
vrĳgelaten nadat ze gedoopt waren. Zie: Gerbner, Christian Slavery, 141. Ook ontstond er in de achttiende eeuw een conflict met de Moravische 
Broeders die actief evangeliseerden en veel tot slaaf gemaakten doop-
ten – voordat ze voldoende op de doop waren voorbereid, in de ogen 
van de calvinisten. Zie: Gerbner, Christian Slavery, 167. 31. Ibidem, 2. 32. Ibidem, 12, 48. 33.",Modern Racism & Inequality,2
"Wolbers raakte onder invloed van Nicolaas 
Beets, die actief was in Utrecht. Ook las hĳ brieven van missionarissen 
uit de koloniën waarin over wantoestanden werd gesproken. Hĳ legde 
zich toe op de bestudering van de geschiedenis van Suriname en zĳn 
activisme voor de afschaffing van de slavernĳ. Zo stuurde Wolbers 
herhaaldelĳk verzoeken naar de Tweede Kamer waarin hĳ aandrong 
op spoedige behandeling van de wetsontwerpen tot afschaffing van de 
slavernĳ. Eénmaal, in 1859, deed hĳ dat namens 118 ingezetenen van de 
stad Utrecht.27 In 1865 betrok hĳ een pand aan de Kromme Nieuwegracht 
6. Hĳ woonde er op vĳf minuten lopen van Beets. Wolbers was zeer kritisch over het Nederlandse bestuur in Suriname 
en hĳ hekelde de wreedheid van planters en hun onzedelĳk gedrag. Hĳ was er zelf nooit geweest, maar maakte gebruik van boeken en 
archieven in Nederland en Engeland en stond in nauw contact met een 
aantal mensen in Suriname.28 In 1853 schreef hĳ een vlammend pamflet 
waarin hĳ aandrong op afscheid van het onmenselĳke systeem van 
slavernĳ, met de veelzeggende titel De Slavernĳ in Suriname, of dezelfde 
gruwelen der slavernĳ, die in de ‘Negerhut’ geschetst zĳn, bestaan ook in 
onze West-Indische koloniën.29 Wolbers’ boodschap was simpel maar 
doeltreffend: alle gruwelĳkheden die in de abolitionistische roman",Colonialism,0
"WAAROM VRIJHEID NIET KON WACHTEN 
NIMAKO, DELEA & ESAJAS                                                                                                                            2 
  
1808 door Groot-Brittannië en de daarop, vanuit dit land, volgende opheffing van 
slavernij. In deze tijd werd ook de handel, inclusief de slavenhandel, tussen Europese 
Staten belemmerd door de Napoleontische oorlogen. Dit leidde ertoe dat Nederland zijn 
betrokkenheid bij de slavenhandel formeel beëindigde in 1814. Die slavenhandel was omvangrijk, maar nam af. Zo transporteerden de 
Nederlanders tussen 1751 en 1775 118.200 African captives naar de Amerikaǯs om 
aldaar tot slaaf te worden gemaakt. Dit aantal daalde tussen 1776 en 1800 naar 34.200. Frankrijk transporteerde tussen 1751 en 1775 321.500 Afrikanen. Dit getal steeg naar 
419.500 tussen 1776 en 1800 (Nimako en Willemsen 2011). Een andere oorzaak van de reductie van het aantal slaaf-gemaakten was het hoge 
sterftecijfer in verhouding tot het geboortecijfer. Met andere woorden, er stierven meer 
slaaf-gemaakten dan er geboren werden.",Historical Slavery,1
"— 327 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
In de praktijk was het getuigen voor de aktes vaak een vriendendienst: 
de ene slavenhandelaar getuigde voor de andere. Zo was het bij Paloepose 
van Makassar gegaan. In andere gevallen werden mensen van de straat 
geplukt om tegen betaling te getuigen. Wat de achtergrond van de slaaf­
gemaakte was, en of die persoon rechtmatig slaaf was gemaakt, deed niet 
ter zake. De transportakte effende de weg om mensen te deporteren van 
Makassar en naar de slavenmarkt in Batavia te brengen, ongeacht hun 
voorgeschiedenis. Het was een publiek geheim, net als dat iedereen wist 
dat de meeste mensen in Makassar via mensenroof op de markt kwamen. Die mensenroof lijkt op het eerste oog betrekkelijk kleinschalig omdat 
bij afzonderlijke roofpartijen meestal maar enkele mensen slachtoffer 
werden, maar bij elkaar opgeteld nam dit in de achttiende eeuw grote 
­vormen aan. Zuid-Sulawesi exporteerde in de achttiende eeuw zo’n drie­
duizend mensen. De koloniale havenstad Makassar had eind achttiende 
eeuw rond de zesduizend inwoners waarvan – overigens net als in Bata­
via en Kota Ambon – de helft vrij en de helft slaafgemaakt was.11
De mensenroof had een banaal karakter: vissers werden in het donker 
op zee uit hun bootjes geplukt, mensen werden in de schemer buiten het 
dorp aangevallen en kinderen werden gelokt met koekjes. Dit laatste 
overkwam twee negenjarige jongetjes, Tapan en Tsjanga, uit de buurt 
van Bulukumba, zo’n 160 kilometer van Makassar, in 1786.",Historical Slavery,1
"Amsterdam: Gemeente Amsterdam. 60  Huendert, Suzanne (1993). Un spil di presente/un porta pa futuro. Geschiedbeleving en nationale identiteit op 
Curacao. Master’s thesis, Radboud Universiteit Nijmegen. Zie ook het artikel  van Charles Do Rego, History in the 
educational curriculum of Curaçao: should the teaching of history be part of the process of political 
emancipation? In Nicholas Faraclas et al. (Eds.): studies of transcultural language, literature, learning and life 
on the ABC Islands and beyond. (pp. 93-110) Curacao/Puerto Rico.",Colonialism,0
