text,label,label_id
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
100 
 
Respondenten pleiten verder voor evaluaties van de acties die de komende periode 
opgezet worden. Gedacht kan worden aan een evaluatie van de effectiviteit van 
trainingen en andere interventies of naar de effecten van het diversiteitsbeleid van het 
ministerie. Naast deze aanbevelingen van respondenten bevelen wij het ministerie aan om ook te 
leren van andere organisaties die ervaring hebben met beleid gericht op het bevorderen 
van diversiteit en inclusie en het bestrijden van racisme en de uitvoering en evaluatie 
daarvan. Ook kan er geleerd worden van bestaand onderzoek. 5.3 Suggesties voor vervolgonderzoek 
Zoals elke studie kent ook deze verkennende studie beperkingen. Zo ging dit onderzoek 
bijvoorbeeld niet over ervaringen met racisme van mensen die werkzaam zijn in de 
schoonmaak, keuken en beveiliging. Deze medewerkers zijn niet in dienst van het 
ministerie. Mogelijk doet zich daardoor een andere dynamiek voor. In de verkenning lag 
daarnaast de nadruk op ervaringen met racisme van gedupeerden. Het is belangrijk te 
achterhalen hoe er in de bredere organisatie wordt gedacht over thema’s als diversiteit, 
inclusie en racisme en dat daarin ook aandacht is voor het perspectief van witte 
medewerkers.",Modern racism& inequality,2
"In Amsterdam is een straat 
vernoemd naar vader en zoon: 
de Vrolikstraat. De botten en 
preparaten die zij verzamelden, 
deels in de koloniën, zijn nog 
steeds te zien in het Museum 
Vrolik van het Amsterdam UMC. 68
Gerardus Vrolik. C.H. HODGES, W. VAN SENUM, 1848 | 
STADSARCHIEF AMSTERDAM",Remembrance,3
"Den 
Haag: Ministerie van Buitenlandse Zaken. Ministerie van Buitenlandse Zaken (2022), Missie, visie en kernwaarden, 
rijksportaal.overheid-i.nl (geraadpleegd, 7 oktober 2022). Nationale Ombudsman. (2021). Verkleurde beelden. Hoe moet de overheid omgaan met 
klachten over etnisch profileren? Den Haag: Nationale ombudsman.",Remembrance,3
"Crenshaw, K. (1989) 
Demarginalizing the inter-
section of race and sex: A 
Black feminist critique of 
antidiscrimination doctrine. Feminist Theory and Anti-
racist Politics. 140, 139-167. https://chicagounbound. uchicago.edu/uclf/vol1989/
iss1/8 
27. Wekker, G. D., Botman, M. E., 
& Jouwe, N. L.",Modern racism& inequality,2
"Uitsluiting op andere gronden 
 
Meerdere keren zijn er ook voorbeelden genoemd van uitsluiting op basis van andere 
gronden, zoals gender of seksuele voorkeur. Aangezien deze studie zich concentreert op 
racisme zijn dergelijke ervaringen buiten beschouwing gelaten. Reflecties en ervaringen 
die iets vertellen over de bredere organisatiecultuur zijn overigens wel meegenomen.",Modern racism& inequality,2
"Katharine Gerbner, Christian Slavery. Conversion and Race in the Prot-
estant Atlantic World (Philadelphia University of Pennsylvania Press, 
2018), 11. 3. P. Moens en A. van Overstraaten, Dichterlĳke mengelingen (Utrecht: 
G.T. v. Paddenburg en Zoon, 1791), 22-27. 4. P.",Remembrance,3
"2 
Essay voor de Dialooggroep Slavernijverleden 
Slavernijverleden bezien vanuit de Nederlandse Cariben 
 
Rose Mary Allen, 12 maart 2021  
 
Introductie 
 
Slavernij is op de eilanden voor velen een emotioneel beladen thema, waar men niet zo gauw  
aan wil terugdenken. Desalniettemin is ook op de eilanden aandacht voor het 
slavernijverleden aanwezig, die zich o.a. manifesteert in publicaties, herdenkingen, 
tentoonstellingen en kunst, al dan niet georganiseerd door activisten en grassroots 
organisaties. De centrale vraag in dit stuk is: Hoe wordt de herinnering aan het slavernijverleden in de 
Nederlandse Cariben levend gehouden, wat zijn de hiaten hierbinnen en wat kan worden 
verbeterd? Deze vragen worden beantwoord door te kijken naar verschillende vormen en 
manieren waarop uiting wordt gegeven aan het denken over het slavernijverleden. Dit stuk 
heeft niet de pretentie uitputtend te zijn, maar beoogt een redelijke indruk te geven van de 
verscheidenheid van uitingen.1  
 
Slavernijverleden in lokaal onderzoek 
 
Curaçao 
In vergelijking met de rest van de Nederlandse Caribische eilanden, zijn er op Curaçao meer 
studies verschenen over de slavernij. Als de zetel van de koloniale macht heeft dit eiland veel 
meer aandacht gekregen in de geschiedschrijving. Dit komt ook terug in de 
geschiedenisboeken over de eilanden als groep. Heel lang gingen deze studies meer over de 
politieke geschiedenis, waarbinnen de slavernijgeschiedenis heel summier werd behandeld. In het begin van de twintigste eeuw hebben lokale mensen zoals Wein Hoyer en Nicolaas van 
Meeteren de geschiedenis van Curaçao beschreven.",Remembrance,3
"Een wettelijke grond voor verzwaring zorgt ervoor dat 
racisme en discriminatie meegenomen worden in de strafeis en strafoplegging. Dit geeft een 
duidelijk signaal af aan de samenleving. B.9> Het ontnemen van het Nederlanderschap bij dubbele nationaliteit is discriminatoir en moet 
verboden worden. • Maatregelen en wetgeving waaruit voorwaardelijk Nederlanderschap blijken, moeten 
worden ingetrokken en mogen niet meer worden ingebracht. B.10> Papiaments is, net als Fries, één van de officiële talen binnen het Koninkrijk. In de rechtbank 
moet het daarom mogelijk zijn om in het Papiaments te spreken, zoals dat ook voor het Fries geldt. B.11> Ongedocumenteerden, vluchtelingen en asielmigranten moeten onvoorwaardelijk en 
gegarandeerd in hun basis levensbehoeften worden voorzien. De detentiecentra moeten sluiten 
omdat hier geen menswaardig bestaan mogelijk is. B.12> De verplichte inburgeringscursus moet gedekoloniseerd worden. De inburgeringscursus 
ontneemt Zwarte mensen en personen van kleur de kans op een eerlijke en oprechte 
kennismaking met Nederland.",Modern racism& inequality,2
"•	 Andrea Mosterman, Nieuwer-Amstel, 
stadskolonie aan de Delaware. •	 Mark Ponte, Tussen slavernij en 
vrijheid in Amsterdam. •	 Cátia Antunes, De ‘Portugese Natie’, 
Amsterdam en slavernij. 55",Remembrance,3
"Brazilië. We zijn hem eerder in dit boek 
tegengekomen: bij Fort Elmina in Ghana, 
dat hij een jaar veroverde. Terwijl hij in 
Brazilië was, liet hij in Den Haag een 
stadspaleis bouwen: het Mauritshuis. Nu is dat een museum. Er hangen nog 
steeds vooral schilderijen uit de tijd van 
Johan Maurits. Het initiatief tot zijn aanstelling als 
gouverneur-generaal kwam vanuit de 
Amsterdamse Kamer van de WIC. Om 
precies te zijn van Albert Coenraetsz 
Burgh, lid van de vroedschap van 
Amsterdam (een voorloper van de huidige 
gemeenteraad) en later burgemeester. In 
de hofhouding van Johan Maurits werden 
50 ‘’s Compagnies slaven’ aan het werk 
gezet: 35 mannen, 7 vrouwen en 
8 kinderen. Johan Maurits verkocht ook 
zelf slaven, bijvoorbeeld aan de WIC. Brazilië was de eerste plek in het 
Atlantisch gebied waar Nederlandse 
schepen grote groepen slaafgemaakten 
naartoe vervoerden.",Remembrance,3
"Hĳ  noemt het weliswaar geen 
racisme, maar snapt dat dit ‘volksfeest’ langzaam zal veranderen. In praatprogramma’s zien we voor het eerst alleen zwarte gasten 
aan tafel. Weliswaar beperkt in verschillende praatprogramma’s 
de discussie zich tot persoonlĳ ke ervaringen met racisme en 
worden de gasten aangezet zich tegen het geweld tĳ dens de 
demonstraties in Amerika uit te spreken, vragen die witte gasten 
aan tafel niet zouden krĳ gen. Maar het is uniek om zoveel zwarte 
mensen op tv aan tafel te zien. Of het een keerpunt is? De tĳ d 
zal het leren. De eerste golf ontstond in de jaren zeventig-tachtig in de 
nasleep van de studentenbeweging en in het verlengde van de 
buurtbeweging en de vrouwenbeweging. Hĳ  werd voorafgegaan",Modern racism& inequality,2
"— 106 —
Rose Mary Allen
Methode: orale geschiedenis
Heel lang zijn historici uitgegaan van geschreven bronnen om de geschiedenis 
te reconstrueren. Vanaf de tweede helft van de vorige eeuw heeft een breed 
scala van academische disciplines de betekenis en waarde van orale 
geschiedenis erkend als een manier om de stemmen en herinneringen van 
individuen en gemeen­schap­pen te achterhalen, weer te geven en te inter­
preteren. Deze methode geeft letterlijk en figuurlijk een stem aan degenen 
die ontbreken in de dominante geschied­schrij­ving. Ook steeds meer musea, 
bibliotheken, buurtgemeenschappen, kerken, vakbonden en andere groepen 
maken gebruik van wat er bekend is aan mondeling overgeleverde geschiedenis. Orale geschiedenis is een methode die orale getuigenissen en orale traditie als 
historisch bewijs vastlegt. Het stamt uit een culturele traditie om informatie die 
van belang is voor een volk mondeling van generatie op generatie door te geven. Voornamelijk in orale culturen – waar het schrift lang onbekend was – werden en 
worden genealogie, etiologische verhalen, mythen, liederen, spreekwoorden, 
gebeden, gedichten, toneel en raadsels verbaal doorgegeven. Denk aan de 
odo’s (spreekwoorden en gezegden) van de marrons en Afro-Surinamers die op 
kern­achtige wijze de eigen geschiedenis weergeven; de guritan, de volkspoëzie 
in Zuid-Sumatra; de verhalen bij wayang kulit (het poppenspel) uit Java en Bali; 
de kantika di makamba, traditionele werkliederen op Curaçao en Bonaire en hun 
soortgenoot shanties songs op de Bovenwindse eilanden. Ze worden daarom 
ook wel beschouwd als de oudste vorm van historisch onderzoek, die reeds 
voor de op het geschreven woord gebaseerde historio­grafie bestond. Sinds 
2003 heeft de Unesco bijzondere aandacht voor deze orale bronnen als 
immaterieel cultureel erfgoed, waardoor zij steeds meer worden beschermd en 
de kennis en het bewustzijn ervan wordt vergroot.",Remembrance,3
"— 18 —
— STAAT EN SLAVERNIJ —
term ‘slaafgemaakte’ of juist ‘slaaf’ te gebruiken, lijkt de balans inmiddels 
te zijn doorgeslagen ten faveure van de eerste. Hetzelfde geldt voor het 
woord ‘wit’, als alternatief voor ‘blank’, dat voor velen de gevoelswaarde 
van ten onrechte veronderstelde zuiverheid en superioriteit met zich 
­meebrengt. In de journalistieke en academische wereld, met name in de Verenigde 
Staten, maken sommigen onderscheid tussen ‘Zwart’ met en ‘zwart’ 
­zonder hoofdletter. Persagentschap Associated Press (ap), heeft er bijvoor­
beeld voor gekozen om met Zwart te verwijzen naar een raciale, etnische 
of culturele entiteit, gebaseerd op een gedeeld besef van geschiedenis, 
identiteit en gemeenschap van personen die zich identificeren als Zwart, 
met inbegrip van degenen in de Afrikaanse diaspora en de inwoners van 
Afrika. Wordt zwart geschreven met een kleine letter, dan duidt ap daar­
mee de kleur zwart aan, niet een persoon.2 In Nederland is de discussie 
hierover (nog) nauwelijks gevoerd. In Staat en slavernij zijn beide schrijf­
wijzen terug te vinden. Meer concreet in dit boek is de omgang met geografische en andere 
aanduidingen waarvan de wortels terug te voeren zijn op het koloniale 
verleden. Bijvoorbeeld het gebruik van ‘de Oost’ en ‘Oost-Indië’ voor 
­Indonesië, en ‘de West’ en ‘West-Indië’ voor Suriname, Curaçao, Bonaire, 
Aruba, Sint-Eustatius, Saba en Sint-Maarten. Sommige auteurs gebruiken 
deze doelbewust niet omdat het een ‘neerlandocentrisch’ perspectief 
­weergeeft. De eerder genoemde ruimte die auteurs wordt geboden houdt 
ook in dat in Staat en slavernij nu eens over de ‘lokale’ bevolking wordt 
geschreven, dan weer over de ‘oorspronkelijke’ bevolking en ten slotte 
ook over de ‘inheemse’ bevolking.",Historical slavery,1
"Degenen die niet konden betalen, dienden dit 
bedrag af te lossen met gedwongen arbeid. Dit ontwerp bestempelde de regering als onuitvoerbaar.2  
 
Het lijkt erop dat de heer Lans meer geïnteresseerd was in de toekomst van de 
kolonie dan in het welzijn van de slaaf-gemaakten. Mogelijk stelde hij daarom voor om 
meer verscheidenheid te creëren in het aanbod verbouwde gewassen, en ook om de 
slaaf-gemaakten zelf te laten betalen voor hun eigen emancipatie. 2) Ontwerp van de heer T.J. Travers, 1833. Travers betoogde dat afschaffing zou leiden 
tot Ǯde vernieling der kolonieǯ met Ǯdiep rampzaligeǯ gevolgen voor de slaaf-gemaakten. (ij opperde daarom Ǯpalliatieve middelenǯ in te zetten voor de houder van de slaaf-
gemaakten, om daarmee de slavernij niet abrupt te laten eindigen maar langzaam af te 
bouwen. In navolging van Colombia zou vervolgens een amortisatiefonds in het leven 
worden geroepen, bedoeld om slaaf-gemaakte kinderen vanaf hun 18e of 20e vrij te 
maken. Travers stelde dus niet alleen een financiële compensatie voor de houders van 
de slaaf-gemaakten voor, maar ook een arbeidscompensatie. Alle slaaf-gemaakten 
zouden door moeten werken zonder daarvoor betaald te worden, met uitzondering van 
volwassen wordende kinderen.3  
 
Traversǯ idee dat de afschaffing van de slavernij negatieve consequenties zou 
hebben voor de slaaf-gemaakten, is een bijzondere manier van stellen dat voor hen een 
leven in slavernij beter is dan een leven in vrijheid.",Historical slavery,1
"27 
 
Monumenten en musea 
 
Om dezelfde reden als er herdenkingsdagen zijn, zijn er monumenten. Mensen die zich 
betrokken voelen bij een bepaalde geschiedenis of gebeurtenis hebben een plek nodig waar ze 
samen kunnen herdenken, waar ze samen een gebaar kunnen maken, waar ze samen emoties 
kunnen tonen. Monumenten zijn zo’n plek, met als nadeel dat ze vaak maar een enkele keer 
per jaar ook echt als zodanig zichtbaar zijn. Voor de rest van het jaar lopen de meeste mensen 
er gedachteloos aan voorbij. Ook musea kunnen echter zo’n plek zijn, misschien iets meer in 
educatieve zin, maar wel permanent toegankelijk en actief, waar je kunt zien en voelen en 
horen wat en hoe de geschiedenis was, maar ook als plek van dialoog & discussie, en van 
herdenking. Op dit moment is het museum voor African American Geschiedenis en Cultuur 
(NMAAHC) in Washington zo’n plek (zie verderop). De volgende moet, wat mij betreft, het 
Trans-Atlantisch Slavernijmuseum in Amsterdam gaan worden. Spanje en Portugal, ooit de grootste slavenhoudende naties, hebben vrijwel niets op 
het vlak van hun slavernijverleden: geen afschaffings- of herdenkingsdag, geen monument en 
slechts één klein museum in een havenstadje.84 Verder helemaal niets. En ook in het gebied 
van de Indische Oceaan is er weinig te vinden. Alleen op het eiland Mauritius is nu besloten 
tot een slavernijmuseum in een voormalig militair hospitaal, dat over enige tijd moet openen.",Remembrance,3
"Het aantal personen op deze lijst 
slonk inderdaad van ongeveer twintigduizend in 1820 tot ongeveer tien­
duizend in 1841. De meeste overgebleven slaafgemaakten verrichtten huishoudelijk 
werk, maar een deel werkte op de nootmuskaatperken op de Banda-­
eilanden, die in het bezit waren van Nederlandse afstammelingen. Om 
het tekort aan arbeidskrachten daar op te vangen werd in de jaren dertig 
van de negentiende eeuw nog overwogen vierhonderd slaafgemaakten van 
Bali over te brengen. Dat idee werd echter losgelaten, omdat het feitelijk 
ging om de invoer vanuit een gebied dat niet onder direct Nederlands 
gezag stond, maar onder lokale heersers. Als het al niet naar de letter dan 
was het in ieder geval naar de geest in strijd met het Brits-Nederlandse 
verdrag tegen de slavenhandel. In plaats van Balinezen werd een groeiend 
aantal gestraften en bannelingen uit de Nederlandse koloniën naar Banda 
gezonden, al valt niet uit te sluiten dat er ook illegale slaventransporten 
plaatsvonden.",Historical slavery,1
"31. J. Wolbers, Schets van een plan tot aankoop van plantaadjes in Suriname: 
met het doel om de slaven in vrĳheid te stellen en voor loon als vrĳe werk-
lieden in hun eigen onderhoud te doen voorzien (Amsterdam: Kirberger, 
1857). 32. A.N. Paasman, ‘Leven als een vorst. De planter-directeur in de literatuur 
over Suriname’, Kruispunt 36, 161 (1995), 386-406, aldaar 386. 33. ‘Wĳ zullen in ons boek nog vaak verwĳzen naar dit uitnemende 
standaardwerk over Suriname, waarvan de objectiviteit en de zin voor 
recht en waarheid des te meer in het oog vallen, wanneer men bedenkt 
dat het geschreven is in een tĳd, toen de slavernĳ in Suriname nog niet 
afgeschaft was.’ Anton de Kom, Wĳ slaven van Suriname (Amsterdam: 
Contact, 1934), 15. 34.",Historical slavery,1
"In sommige delen van de wereld 
bleef de productie grotendeels in handen van lokale elites die samen­
werkten met de compagnieën, op andere plaatsen namen Europese 
­kolonisten de controle over de landbouw over of richtten zij zelfs een 
heel nieuwe koloniale exporteconomie in. Het meest extreme voorbeeld 
van die laatste strategie was de inrichting van een volledig op slavernij 
gebaseerde ­plantagesector in verschillende delen van het Amerikaanse 
continent. De eerste Nederlandse auteur die het woord ‘plantage’ systematisch in 
zijn huidige betekenis gebruikte, Ottho Keye (midden zeventiende eeuw, 
geboorte- en sterfdatum onbekend), rekende voor dat de investering van 
een kapitaal van vijfduizend gulden in een kolonie aan de kust van",Historical slavery,1
