filename,chunk_id,topic,prob,applied
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00022,Reparations and Remembrance,0.0005510153714567423,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00022,Modern & Everyday Racism,0.00028176020714454353,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00022,"Colonial Exploitation, Slavery & Economic Inequality",0.00032702574389986694,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00022,Uncategorised,0.9996610879898071,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00023,Reparations and Remembrance,0.0005094914813525975,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00023,Modern & Everyday Racism,0.00029201022698543966,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00023,"Colonial Exploitation, Slavery & Economic Inequality",0.0003247508720960468,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00023,Uncategorised,0.9996535778045654,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00024,Reparations and Remembrance,0.00039986136835068464,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00024,Modern & Everyday Racism,0.0003439038700889796,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00024,"Colonial Exploitation, Slavery & Economic Inequality",0.0003263825783506036,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00024,Uncategorised,0.9996360540390015,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00025,Reparations and Remembrance,0.0003859484277199954,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00025,Modern & Everyday Racism,0.00035913370084017515,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00025,"Colonial Exploitation, Slavery & Economic Inequality",0.0003274840710218996,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00025,Uncategorised,0.9996492862701416,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00026,Reparations and Remembrance,0.000405572063755244,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00026,Modern & Everyday Racism,0.0003287697909399867,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00026,"Colonial Exploitation, Slavery & Economic Inequality",0.0003400585555937141,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00026,Uncategorised,0.9996529817581177,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00027,Reparations and Remembrance,0.0006197607144713402,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00027,Modern & Everyday Racism,0.0003583382349461317,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00027,"Colonial Exploitation, Slavery & Economic Inequality",0.000280591135378927,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00027,Uncategorised,0.9996823072433472,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00028,Reparations and Remembrance,0.0012255919864401221,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00028,Modern & Everyday Racism,0.0002960115671157837,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00028,"Colonial Exploitation, Slavery & Economic Inequality",0.0002602963650133461,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00028,Uncategorised,0.9996764659881592,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00029,Reparations and Remembrance,0.0007073746528476477,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00029,Modern & Everyday Racism,0.0003089094825554639,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00029,"Colonial Exploitation, Slavery & Economic Inequality",0.00029796556918881834,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00029,Uncategorised,0.999677300453186,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00030,Reparations and Remembrance,0.0004010876000393182,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00030,Modern & Everyday Racism,0.0003088028752245009,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00030,"Colonial Exploitation, Slavery & Economic Inequality",0.0003764372377190739,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00030,Uncategorised,0.9996329545974731,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00000,Reparations and Remembrance,0.00039456304511986673,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00000,Modern & Everyday Racism,0.0003324641438666731,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.0003521500912029296,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00000,Uncategorised,0.9996055960655212,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00001,Reparations and Remembrance,0.00044389115646481514,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00001,Modern & Everyday Racism,0.00030859571415930986,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00001,"Colonial Exploitation, Slavery & Economic Inequality",0.00032749559613876045,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00001,Uncategorised,0.9996280670166016,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00002,Reparations and Remembrance,0.0007499962230212986,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00002,Modern & Everyday Racism,0.00031655546627007425,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00002,"Colonial Exploitation, Slavery & Economic Inequality",0.0002672156842891127,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00002,Uncategorised,0.9996627569198608,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00003,Reparations and Remembrance,0.0007126530981622636,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00003,Modern & Everyday Racism,0.00032392374123446643,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00003,"Colonial Exploitation, Slavery & Economic Inequality",0.00027327577117830515,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00003,Uncategorised,0.9996740818023682,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00004,Reparations and Remembrance,0.0006848063785582781,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00004,Modern & Everyday Racism,0.0003559871402103454,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00004,"Colonial Exploitation, Slavery & Economic Inequality",0.00027571801911108196,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00004,Uncategorised,0.9996721744537354,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00005,Reparations and Remembrance,0.0005018648225814104,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00005,Modern & Everyday Racism,0.00033223285572603345,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00005,"Colonial Exploitation, Slavery & Economic Inequality",0.0003027718630619347,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00005,Uncategorised,0.9996566772460938,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00006,Reparations and Remembrance,0.000530945835635066,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00006,Modern & Everyday Racism,0.00038540465175174177,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00006,"Colonial Exploitation, Slavery & Economic Inequality",0.00028180397930555046,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00006,Uncategorised,0.9996821880340576,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00007,Reparations and Remembrance,0.0004654288350138813,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00007,Modern & Everyday Racism,0.000415636197431013,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00007,"Colonial Exploitation, Slavery & Economic Inequality",0.00028305340674705803,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00007,Uncategorised,0.9996738433837891,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00008,Reparations and Remembrance,0.0005531554925255477,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00008,Modern & Everyday Racism,0.00039756676414981484,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00008,"Colonial Exploitation, Slavery & Economic Inequality",0.00028446235228329897,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00008,Uncategorised,0.9996917247772217,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00009,Reparations and Remembrance,0.0003836260875687003,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00009,Modern & Everyday Racism,0.0003730713215190917,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00009,"Colonial Exploitation, Slavery & Economic Inequality",0.00033385149436071515,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00009,Uncategorised,0.9996578693389893,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00010,Reparations and Remembrance,0.0004970544832758605,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00010,Modern & Everyday Racism,0.0003455017867963761,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00010,"Colonial Exploitation, Slavery & Economic Inequality",0.00030527179478667676,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00010,Uncategorised,0.9996737241744995,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00011,Reparations and Remembrance,0.0006863849703222513,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00011,Modern & Everyday Racism,0.0003569565305951983,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00011,"Colonial Exploitation, Slavery & Economic Inequality",0.000268563482677564,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00011,Uncategorised,0.9996767044067383,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00012,Reparations and Remembrance,0.0005589589709416032,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00012,Modern & Everyday Racism,0.00038562811096198857,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00012,"Colonial Exploitation, Slavery & Economic Inequality",0.0002667592780198902,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00012,Uncategorised,0.9996575117111206,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00013,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00013,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00013,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00013,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00014,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00014,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00014,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00014,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00015,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00015,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00015,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00015,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00016,Reparations and Remembrance,0.00041848281398415565,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00016,Modern & Everyday Racism,0.00037690045428462327,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00016,"Colonial Exploitation, Slavery & Economic Inequality",0.00032969663152471185,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00016,Uncategorised,0.9996652603149414,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00017,Reparations and Remembrance,0.0005679048481397331,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00017,Modern & Everyday Racism,0.00032333011040464044,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00017,"Colonial Exploitation, Slavery & Economic Inequality",0.0003007307241205126,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00017,Uncategorised,0.9996607303619385,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00018,Reparations and Remembrance,0.0017542161513119936,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00018,Modern & Everyday Racism,0.0003106644144281745,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00018,"Colonial Exploitation, Slavery & Economic Inequality",0.000246876705205068,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00018,Uncategorised,0.9996869564056396,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00019,Reparations and Remembrance,0.0008126531029120088,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00019,Modern & Everyday Racism,0.00027262207004241645,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00019,"Colonial Exploitation, Slavery & Economic Inequality",0.0005086006131023169,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.303.txt,65aa9ab1:00019,Uncategorised,0.999747097492218,1
